"section","doc_id","topic_id","probability"
tech,http://www.bbc.co.uk/news/technology-36312352,2,0.840557570221
tech,http://www.bbc.co.uk/news/technology-36311648,2,0.915003139631
tech,http://www.bbc.co.uk/news/technology-36311648,4,0.0788910742799
health,http://www.bbc.co.uk/news/health-36312132,3,0.992925946594
education,http://www.bbc.co.uk/news/education-36286057,1,0.539294176346
education,http://www.bbc.co.uk/news/education-36286057,3,0.0488029685744
education,http://www.bbc.co.uk/news/education-36286057,4,0.409195320436
business,http://www.bbc.co.uk/news/business-36309400,0,0.0934807354177
business,http://www.bbc.co.uk/news/business-36309400,3,0.163351940642
business,http://www.bbc.co.uk/news/business-36309400,4,0.73898483635
business,http://www.bbc.co.uk/news/business-36309626,0,0.991064897511
business,http://www.bbc.co.uk/news/business-36310827,0,0.992808360157
business,http://www.bbc.co.uk/news/business-36309396,0,0.268808339963
business,http://www.bbc.co.uk/news/business-36309396,1,0.726161522391
business,http://www.bbc.co.uk/news/business-36311126,0,0.993487768535
business,http://www.bbc.co.uk/news/business-36309054,0,0.978080926237
education,http://www.bbc.co.uk/news/education-36309753,0,0.0113358937247
education,http://www.bbc.co.uk/news/education-36309753,1,0.0113689872573
education,http://www.bbc.co.uk/news/education-36309753,2,0.0113277282032
education,http://www.bbc.co.uk/news/education-36309753,3,0.954541615473
education,http://www.bbc.co.uk/news/education-36309753,4,0.0114257753422
health,http://www.bbc.co.uk/news/health-36309666,0,0.0129842636544
health,http://www.bbc.co.uk/news/health-36309666,1,0.0129129639718
health,http://www.bbc.co.uk/news/health-36309666,2,0.726055635001
health,http://www.bbc.co.uk/news/health-36309666,3,0.235146740042
health,http://www.bbc.co.uk/news/health-36309666,4,0.0129003973303
health,http://www.bbc.co.uk/news/health-36247599,1,0.672470540646
health,http://www.bbc.co.uk/news/health-36247599,3,0.322816623546
business,http://www.bbc.co.uk/news/business-36309576,0,0.877248279292
business,http://www.bbc.co.uk/news/business-36309576,2,0.116602553901
business,http://www.bbc.co.uk/news/business-36309062,0,0.988408495204
science,http://www.bbc.co.uk/news/science-environment-36307771,1,0.993571991378
business,http://www.bbc.co.uk/news/business-36308644,0,0.604882382287
business,http://www.bbc.co.uk/news/business-36308644,1,0.390416055857
business,http://www.bbc.co.uk/news/business-36303705,2,0.844933776486
business,http://www.bbc.co.uk/news/business-36303705,4,0.145401024335
business,http://www.bbc.co.uk/news/business-36288474,2,0.970733525527
business,http://www.bbc.co.uk/news/business-36265566,0,0.0147375468839
business,http://www.bbc.co.uk/news/business-36265566,1,0.0146147608867
business,http://www.bbc.co.uk/news/business-36265566,2,0.94130646643
business,http://www.bbc.co.uk/news/business-36265566,3,0.0146945987335
business,http://www.bbc.co.uk/news/business-36265566,4,0.0146466270658
business,http://www.bbc.co.uk/news/business-36301378,1,0.119286051149
business,http://www.bbc.co.uk/news/business-36301378,2,0.83038405541
business,http://www.bbc.co.uk/news/business-36301378,3,0.0482152664843
health,http://www.bbc.co.uk/news/health-36308167,2,0.394987765729
health,http://www.bbc.co.uk/news/health-36308167,3,0.324805629164
health,http://www.bbc.co.uk/news/health-36308167,4,0.261539953542
health,http://www.bbc.co.uk/news/health-36307661,3,0.99309337585
business,http://www.bbc.co.uk/news/business-36299555,1,0.285114349712
business,http://www.bbc.co.uk/news/business-36299555,2,0.524552764409
business,http://www.bbc.co.uk/news/business-36299555,4,0.186693545237
business,http://www.bbc.co.uk/news/business-36307445,0,0.423030341642
business,http://www.bbc.co.uk/news/business-36307445,2,0.463475881652
business,http://www.bbc.co.uk/news/business-36307445,4,0.109482021444
business,http://www.bbc.co.uk/news/business-36303578,0,0.892444920587
business,http://www.bbc.co.uk/news/business-36303578,2,0.0893376120872
education,http://www.bbc.co.uk/news/education-36302054,3,0.995680910893
business,http://www.bbc.co.uk/news/business-36303580,0,0.159715134676
business,http://www.bbc.co.uk/news/business-36303580,2,0.016690247142
business,http://www.bbc.co.uk/news/business-36303580,3,0.258872239116
business,http://www.bbc.co.uk/news/business-36303580,4,0.561036590727
business,http://www.bbc.co.uk/news/business-36300754,0,0.963120570746
tech,http://www.bbc.co.uk/news/technology-36301911,1,0.136751301144
tech,http://www.bbc.co.uk/news/technology-36301911,2,0.849699808929
health,http://www.bbc.co.uk/news/health-36301030,1,0.513417556679
health,http://www.bbc.co.uk/news/health-36301030,3,0.479555653689
tech,http://www.bbc.co.uk/news/technology-36305727,1,0.273910043836
tech,http://www.bbc.co.uk/news/technology-36305727,2,0.501921996172
tech,http://www.bbc.co.uk/news/technology-36305727,3,0.130423369957
tech,http://www.bbc.co.uk/news/technology-36305727,4,0.0905718951488
education,http://www.bbc.co.uk/news/education-36294200,3,0.762588273258
education,http://www.bbc.co.uk/news/education-36294200,4,0.233657329981
science,http://www.bbc.co.uk/news/science-environment-36302784,1,0.418128508883
science,http://www.bbc.co.uk/news/science-environment-36302784,2,0.576735157028
tech,http://www.bbc.co.uk/news/technology-36302214,2,0.689378324059
tech,http://www.bbc.co.uk/news/technology-36302214,3,0.205681984141
tech,http://www.bbc.co.uk/news/technology-36302214,4,0.0977490587803
science,http://www.bbc.co.uk/news/science-environment-36303046,0,0.537820001058
science,http://www.bbc.co.uk/news/science-environment-36303046,1,0.451386056707
health,http://www.bbc.co.uk/news/health-36288353,3,0.64945710922
health,http://www.bbc.co.uk/news/health-36288353,4,0.344565072414
business,http://www.bbc.co.uk/news/business-36301478,0,0.761815027503
business,http://www.bbc.co.uk/news/business-36301478,2,0.230907406293
science,http://www.bbc.co.uk/news/science-environment-36302946,2,0.976494111947
science,http://www.bbc.co.uk/news/science-environment-36302946,3,0.0151467611863
tech,http://www.bbc.co.uk/news/technology-36301904,2,0.99140241921
business,http://www.bbc.co.uk/news/business-36298591,4,0.984604464962
tech,http://www.bbc.co.uk/news/technology-36264905,0,0.0135152641175
tech,http://www.bbc.co.uk/news/technology-36264905,1,0.0137432077635
tech,http://www.bbc.co.uk/news/technology-36264905,2,0.0136818886934
tech,http://www.bbc.co.uk/news/technology-36264905,3,0.0136755182343
tech,http://www.bbc.co.uk/news/technology-36264905,4,0.945384121191
business,http://www.bbc.co.uk/news/business-36299548,0,0.983805822373
business,http://www.bbc.co.uk/news/business-36298587,0,0.72771984806
business,http://www.bbc.co.uk/news/business-36298587,3,0.0394693628838
business,http://www.bbc.co.uk/news/business-36298587,4,0.230327370198
health,http://www.bbc.co.uk/news/health-36286016,2,0.0758075595381
health,http://www.bbc.co.uk/news/health-36286016,3,0.917719098983
business,http://www.bbc.co.uk/news/business-36259625,0,0.0156743396864
business,http://www.bbc.co.uk/news/business-36259625,1,0.0156431939858
business,http://www.bbc.co.uk/news/business-36259625,2,0.937304440088
business,http://www.bbc.co.uk/news/business-36259625,3,0.0156003128387
business,http://www.bbc.co.uk/news/business-36259625,4,0.0157777134012
tech,http://www.bbc.co.uk/news/technology-36281608,2,0.837220908839
tech,http://www.bbc.co.uk/news/technology-36281608,4,0.15928427408
business,http://www.bbc.co.uk/news/business-36255780,2,0.876332492294
business,http://www.bbc.co.uk/news/business-36255780,3,0.120880125733
business,http://www.bbc.co.uk/news/business-36297009,0,0.285627682737
business,http://www.bbc.co.uk/news/business-36297009,2,0.705460593777
business,http://www.bbc.co.uk/news/business-36295721,4,0.99292998098
tech,http://www.bbc.co.uk/news/technology-36292800,0,0.0136482112819
tech,http://www.bbc.co.uk/news/technology-36292800,1,0.013712430527
tech,http://www.bbc.co.uk/news/technology-36292800,2,0.945225126069
tech,http://www.bbc.co.uk/news/technology-36292800,3,0.0136796070554
tech,http://www.bbc.co.uk/news/technology-36292800,4,0.013734625067
education,http://www.bbc.co.uk/news/education-36292511,3,0.923702161363
education,http://www.bbc.co.uk/news/education-36292511,4,0.0732786239294
business,http://www.bbc.co.uk/news/business-36292480,0,0.384501612312
business,http://www.bbc.co.uk/news/business-36292480,1,0.0128259315416
business,http://www.bbc.co.uk/news/business-36292480,2,0.0128741440868
business,http://www.bbc.co.uk/news/business-36292480,3,0.0128156470478
business,http://www.bbc.co.uk/news/business-36292480,4,0.576982665011
tech,http://www.bbc.co.uk/news/technology-36292481,0,0.013595681197
tech,http://www.bbc.co.uk/news/technology-36292481,1,0.0137153576257
tech,http://www.bbc.co.uk/news/technology-36292481,2,0.945315314441
tech,http://www.bbc.co.uk/news/technology-36292481,3,0.0136911214034
tech,http://www.bbc.co.uk/news/technology-36292481,4,0.0136825253328
science,http://www.bbc.co.uk/news/science-environment-36286548,1,0.989781319802
business,http://www.bbc.co.uk/news/business-36288443,0,0.250603286097
business,http://www.bbc.co.uk/news/business-36288443,2,0.627165753399
business,http://www.bbc.co.uk/news/business-36288443,4,0.118466857358
business,http://www.bbc.co.uk/news/business-36287031,2,0.432371835366
business,http://www.bbc.co.uk/news/business-36287031,3,0.564406246566
business,http://www.bbc.co.uk/news/business-36285754,0,0.236823473379
business,http://www.bbc.co.uk/news/business-36285754,2,0.758170307206
tech,http://www.bbc.co.uk/news/technology-36285648,1,0.0575556774205
tech,http://www.bbc.co.uk/news/technology-36285648,2,0.935035698482
business,http://www.bbc.co.uk/news/business-36288341,0,0.0400768699089
business,http://www.bbc.co.uk/news/business-36288341,4,0.954154908352
business,http://www.bbc.co.uk/news/business-36285049,0,0.570292386478
business,http://www.bbc.co.uk/news/business-36285049,1,0.423017375468
business,http://www.bbc.co.uk/news/business-36289715,0,0.977377744715
tech,http://www.bbc.co.uk/news/technology-36285651,1,0.158862028318
tech,http://www.bbc.co.uk/news/technology-36285651,2,0.776566378134
tech,http://www.bbc.co.uk/news/technology-36285651,4,0.0612608802008
business,http://www.bbc.co.uk/news/business-36284551,0,0.984078783993
education,http://www.bbc.co.uk/news/education-36277836,3,0.996063819336
business,http://www.bbc.co.uk/news/business-36284724,0,0.520423734077
business,http://www.bbc.co.uk/news/business-36284724,2,0.469296879197
business,http://www.bbc.co.uk/news/business-36288382,0,0.958822406519
business,http://www.bbc.co.uk/news/business-36288382,1,0.0103433144768
business,http://www.bbc.co.uk/news/business-36288382,2,0.0102551524856
business,http://www.bbc.co.uk/news/business-36288382,3,0.010359317621
business,http://www.bbc.co.uk/news/business-36288382,4,0.0102198088976
business,http://www.bbc.co.uk/news/business-36284200,0,0.322990170157
business,http://www.bbc.co.uk/news/business-36284200,1,0.0118547408646
business,http://www.bbc.co.uk/news/business-36284200,4,0.662442812232
business,http://www.bbc.co.uk/news/business-36285668,0,0.275851393839
business,http://www.bbc.co.uk/news/business-36285668,1,0.131702504089
business,http://www.bbc.co.uk/news/business-36285668,2,0.589997979362
education,http://www.bbc.co.uk/news/education-36284315,0,0.0146116712317
education,http://www.bbc.co.uk/news/education-36284315,1,0.0146272694162
education,http://www.bbc.co.uk/news/education-36284315,2,0.0146148781233
education,http://www.bbc.co.uk/news/education-36284315,3,0.570717333443
education,http://www.bbc.co.uk/news/education-36284315,4,0.385428847786
health,http://www.bbc.co.uk/news/health-36288301,0,0.147857708705
health,http://www.bbc.co.uk/news/health-36288301,3,0.754556212968
health,http://www.bbc.co.uk/news/health-36288301,4,0.0944948799259
science,http://www.bbc.co.uk/news/science-environment-36279682,1,0.991022887223
education,http://www.bbc.co.uk/news/education-36286060,3,0.453196767026
education,http://www.bbc.co.uk/news/education-36286060,4,0.540792350681
science,http://www.bbc.co.uk/news/science-environment-36286633,1,0.315219783191
science,http://www.bbc.co.uk/news/science-environment-36286633,2,0.680853636684
tech,http://www.bbc.co.uk/news/technology-36286158,0,0.0138762825734
tech,http://www.bbc.co.uk/news/technology-36286158,1,0.0137045709678
tech,http://www.bbc.co.uk/news/technology-36286158,2,0.944961241247
tech,http://www.bbc.co.uk/news/technology-36286158,3,0.0137099333537
tech,http://www.bbc.co.uk/news/technology-36286158,4,0.0137479718578
business,http://www.bbc.co.uk/news/business-36284954,0,0.0128859463155
business,http://www.bbc.co.uk/news/business-36284954,1,0.531913407608
business,http://www.bbc.co.uk/news/business-36284954,2,0.0128062743058
business,http://www.bbc.co.uk/news/business-36284954,3,0.0128933639528
business,http://www.bbc.co.uk/news/business-36284954,4,0.429501007818
tech,http://www.bbc.co.uk/news/technology-36285643,2,0.774234326649
tech,http://www.bbc.co.uk/news/technology-36285643,4,0.214678539606
health,http://www.bbc.co.uk/news/health-36286008,3,0.990268537046
business,http://www.bbc.co.uk/news/business-36202036,0,0.629845106533
business,http://www.bbc.co.uk/news/business-36202036,1,0.340753836203
business,http://www.bbc.co.uk/news/business-36284952,0,0.0107692387217
business,http://www.bbc.co.uk/news/business-36284952,1,0.0108234284386
business,http://www.bbc.co.uk/news/business-36284952,2,0.0108865776316
business,http://www.bbc.co.uk/news/business-36284952,3,0.0107933729816
business,http://www.bbc.co.uk/news/business-36284952,4,0.956727382226
business,http://www.bbc.co.uk/news/business-36284549,0,0.990937388429
tech,http://www.bbc.co.uk/news/technology-36284446,0,0.474088886313
tech,http://www.bbc.co.uk/news/technology-36284446,1,0.166221005895
tech,http://www.bbc.co.uk/news/technology-36284446,2,0.341212974365
tech,http://www.bbc.co.uk/news/technology-36284446,4,0.0159592589396
business,http://www.bbc.co.uk/news/business-36284194,0,0.991783285124
science,http://www.bbc.co.uk/news/science-environment-36284496,1,0.132791440996
science,http://www.bbc.co.uk/news/science-environment-36284496,2,0.847324782782
business,http://www.bbc.co.uk/news/business-36283661,0,0.285583366915
business,http://www.bbc.co.uk/news/business-36283661,2,0.709499847976
business,http://www.bbc.co.uk/news/business-36283536,0,0.050525384382
business,http://www.bbc.co.uk/news/business-36283536,1,0.0509123389153
business,http://www.bbc.co.uk/news/business-36283536,2,0.0511573611119
business,http://www.bbc.co.uk/news/business-36283536,3,0.05096440227
business,http://www.bbc.co.uk/news/business-36283536,4,0.796440513321
science,http://www.bbc.co.uk/news/science-environment-36266692,1,0.991558360045
business,http://www.bbc.co.uk/news/business-36283534,0,0.0102343040836
business,http://www.bbc.co.uk/news/business-36283534,1,0.0102898921994
business,http://www.bbc.co.uk/news/business-36283534,2,0.959029246506
business,http://www.bbc.co.uk/news/business-36283534,3,0.0102070106511
business,http://www.bbc.co.uk/news/business-36283534,4,0.0102395465601
health,http://www.bbc.co.uk/news/health-36278463,1,0.980572656245
tech,http://www.bbc.co.uk/news/technology-36280481,2,0.995157567632
tech,http://www.bbc.co.uk/news/technology-36143512,0,0.01128768419
tech,http://www.bbc.co.uk/news/technology-36143512,1,0.0113628450944
tech,http://www.bbc.co.uk/news/technology-36143512,2,0.705130971337
tech,http://www.bbc.co.uk/news/technology-36143512,3,0.260866989609
tech,http://www.bbc.co.uk/news/technology-36143512,4,0.0113515097694
business,http://www.bbc.co.uk/news/business-36225519,2,0.0412996687998
business,http://www.bbc.co.uk/news/business-36225519,3,0.954986373798
business,http://www.bbc.co.uk/news/business-36278064,0,0.16439367262
business,http://www.bbc.co.uk/news/business-36278064,4,0.828258898631
health,http://www.bbc.co.uk/news/health-36275135,1,0.350664776395
health,http://www.bbc.co.uk/news/health-36275135,3,0.642045442977
health,http://www.bbc.co.uk/news/health-36275877,2,0.184606642889
health,http://www.bbc.co.uk/news/health-36275877,3,0.81248077029
tech,http://www.bbc.co.uk/news/technology-36280482,0,0.771705935715
tech,http://www.bbc.co.uk/news/technology-36280482,4,0.218097369507
science,http://www.bbc.co.uk/news/science-environment-36078295,1,0.229683828362
science,http://www.bbc.co.uk/news/science-environment-36078295,3,0.768261941702
business,http://www.bbc.co.uk/news/business-36277891,0,0.980515777699
science,http://www.bbc.co.uk/news/science-environment-36275143,1,0.752122658867
science,http://www.bbc.co.uk/news/science-environment-36275143,3,0.242765967073
business,http://www.bbc.co.uk/news/business-36277822,2,0.429406988796
business,http://www.bbc.co.uk/news/business-36277822,4,0.563264904975
business,http://www.bbc.co.uk/news/business-36274831,0,0.981874103285
tech,http://www.bbc.co.uk/news/technology-36276671,2,0.993186956455
business,http://www.bbc.co.uk/news/business-36278620,0,0.941359114442
business,http://www.bbc.co.uk/news/business-36278620,1,0.0147641861815
business,http://www.bbc.co.uk/news/business-36278620,2,0.0146152166173
business,http://www.bbc.co.uk/news/business-36278620,3,0.0146730217481
business,http://www.bbc.co.uk/news/business-36278620,4,0.0145884610107
business,http://www.bbc.co.uk/news/business-36278625,0,0.872557853858
business,http://www.bbc.co.uk/news/business-36278625,1,0.0135745495718
business,http://www.bbc.co.uk/news/business-36278625,2,0.0135528206403
business,http://www.bbc.co.uk/news/business-36278625,3,0.0138640115496
business,http://www.bbc.co.uk/news/business-36278625,4,0.0864507643802
business,http://www.bbc.co.uk/news/business-36273448,0,0.758996816205
business,http://www.bbc.co.uk/news/business-36273448,3,0.0864893379562
business,http://www.bbc.co.uk/news/business-36273448,4,0.15183552285
tech,http://www.bbc.co.uk/news/technology-36275930,1,0.488909651021
tech,http://www.bbc.co.uk/news/technology-36275930,2,0.248636342827
tech,http://www.bbc.co.uk/news/technology-36275930,4,0.259325778417
business,http://www.bbc.co.uk/news/business-36277818,0,0.019598156848
business,http://www.bbc.co.uk/news/business-36277818,4,0.971734909113
tech,http://www.bbc.co.uk/news/technology-36276754,2,0.449606074139
tech,http://www.bbc.co.uk/news/technology-36276754,4,0.538285513747
tech,http://www.bbc.co.uk/news/technology-36268581,0,0.182637626123
tech,http://www.bbc.co.uk/news/technology-36268581,2,0.811965919173
education,http://www.bbc.co.uk/news/education-36276590,3,0.990230271199
tech,http://www.bbc.co.uk/news/technology-36275547,1,0.077143765176
tech,http://www.bbc.co.uk/news/technology-36275547,2,0.912453619758
business,http://www.bbc.co.uk/news/business-36273122,0,0.779766549859
business,http://www.bbc.co.uk/news/business-36273122,2,0.215860044847
business,http://www.bbc.co.uk/news/business-36275787,0,0.991606938359
science,http://www.bbc.co.uk/news/science-environment-36272728,1,0.994071435603
tech,http://www.bbc.co.uk/news/technology-36275537,2,0.406176131491
tech,http://www.bbc.co.uk/news/technology-36275537,4,0.581028163432
science,http://www.bbc.co.uk/news/science-environment-36275142,0,0.0100727744366
science,http://www.bbc.co.uk/news/science-environment-36275142,1,0.842257025763
science,http://www.bbc.co.uk/news/science-environment-36275142,2,0.127385963264
science,http://www.bbc.co.uk/news/science-environment-36275142,3,0.0101474058066
science,http://www.bbc.co.uk/news/science-environment-36275142,4,0.0101368307302
health,http://www.bbc.co.uk/news/health-36271084,1,0.125648796106
health,http://www.bbc.co.uk/news/health-36271084,3,0.760220519723
health,http://www.bbc.co.uk/news/health-36271084,4,0.110068553642
health,http://www.bbc.co.uk/news/health-36274791,2,0.150567768401
health,http://www.bbc.co.uk/news/health-36274791,3,0.780806282109
health,http://www.bbc.co.uk/news/health-36274791,4,0.0640162113436
health,http://www.bbc.co.uk/news/health-36275608,0,0.165509962505
health,http://www.bbc.co.uk/news/health-36275608,3,0.829975775853
business,http://www.bbc.co.uk/news/business-36273124,0,0.959532928437
business,http://www.bbc.co.uk/news/business-36273124,1,0.0101440837319
business,http://www.bbc.co.uk/news/business-36273124,2,0.0101225852184
business,http://www.bbc.co.uk/news/business-36273124,3,0.0100843193523
business,http://www.bbc.co.uk/news/business-36273124,4,0.0101160832605
business,http://www.bbc.co.uk/news/business-36272225,3,0.0106524750435
business,http://www.bbc.co.uk/news/business-36272225,4,0.985630718979
business,http://www.bbc.co.uk/news/business-36273449,0,0.478203390894
business,http://www.bbc.co.uk/news/business-36273449,1,0.110115077572
business,http://www.bbc.co.uk/news/business-36273449,2,0.404233949306
health,http://www.bbc.co.uk/news/health-36266826,1,0.0628520070018
health,http://www.bbc.co.uk/news/health-36266826,2,0.806678052724
health,http://www.bbc.co.uk/news/health-36266826,3,0.127164189947
tech,http://www.bbc.co.uk/news/technology-36257643,0,0.040389548422
tech,http://www.bbc.co.uk/news/technology-36257643,1,0.0401847815947
tech,http://www.bbc.co.uk/news/technology-36257643,2,0.838890865604
tech,http://www.bbc.co.uk/news/technology-36257643,3,0.0401078433271
tech,http://www.bbc.co.uk/news/technology-36257643,4,0.0404269610521
business,http://www.bbc.co.uk/news/business-36266941,0,0.985227637863
business,http://www.bbc.co.uk/news/business-36272556,0,0.827967902343
business,http://www.bbc.co.uk/news/business-36272556,1,0.131000404717
business,http://www.bbc.co.uk/news/business-36272556,2,0.0136488856634
business,http://www.bbc.co.uk/news/business-36272556,3,0.0137579741409
business,http://www.bbc.co.uk/news/business-36272556,4,0.0136248331355
business,http://www.bbc.co.uk/news/business-36225981,2,0.802356224501
business,http://www.bbc.co.uk/news/business-36225981,3,0.194526599844
business,http://www.bbc.co.uk/news/business-36270198,0,0.918293407298
business,http://www.bbc.co.uk/news/business-36270198,1,0.0203932513255
business,http://www.bbc.co.uk/news/business-36270198,2,0.0204543835041
business,http://www.bbc.co.uk/news/business-36270198,3,0.0203151320911
business,http://www.bbc.co.uk/news/business-36270198,4,0.0205438257809
business,http://www.bbc.co.uk/news/business-36269150,0,0.984024583197
education,http://www.bbc.co.uk/news/education-36271918,0,0.0127152429638
education,http://www.bbc.co.uk/news/education-36271918,1,0.0126398498512
education,http://www.bbc.co.uk/news/education-36271918,2,0.0127008033535
education,http://www.bbc.co.uk/news/education-36271918,3,0.0181101612385
education,http://www.bbc.co.uk/news/education-36271918,4,0.943833942593
business,http://www.bbc.co.uk/news/business-36272031,0,0.180704903693
business,http://www.bbc.co.uk/news/business-36272031,2,0.330515070653
business,http://www.bbc.co.uk/news/business-36272031,4,0.484166111238
health,http://www.bbc.co.uk/news/health-36271915,0,0.0134927657508
health,http://www.bbc.co.uk/news/health-36271915,1,0.0136167403839
health,http://www.bbc.co.uk/news/health-36271915,2,0.0135603469244
health,http://www.bbc.co.uk/news/health-36271915,3,0.945692836601
health,http://www.bbc.co.uk/news/health-36271915,4,0.0136373103395
business,http://www.bbc.co.uk/news/business-36266181,0,0.475026285116
business,http://www.bbc.co.uk/news/business-36266181,2,0.51157983488
health,http://www.bbc.co.uk/news/health-36248691,1,0.76227000438
health,http://www.bbc.co.uk/news/health-36248691,3,0.2313053177
business,http://www.bbc.co.uk/news/business-36248794,1,0.618826963761
business,http://www.bbc.co.uk/news/business-36248794,2,0.249737417199
business,http://www.bbc.co.uk/news/business-36248794,3,0.0866484998001
business,http://www.bbc.co.uk/news/business-36248794,4,0.0437085018617
tech,http://www.bbc.co.uk/news/technology-36267011,2,0.582608985755
tech,http://www.bbc.co.uk/news/technology-36267011,3,0.406808775654
education,http://www.bbc.co.uk/news/education-36256350,3,0.995175483682
business,http://www.bbc.co.uk/news/business-36269595,0,0.107323405126
business,http://www.bbc.co.uk/news/business-36269595,4,0.88708186503
business,http://www.bbc.co.uk/news/business-36264975,0,0.981927878948
business,http://www.bbc.co.uk/news/business-36266179,0,0.986819525277
tech,http://www.bbc.co.uk/news/technology-36268193,0,0.131512502126
tech,http://www.bbc.co.uk/news/technology-36268193,2,0.861640796984
tech,http://www.bbc.co.uk/news/technology-36266632,2,0.991259722499
tech,http://www.bbc.co.uk/news/technology-36268580,0,0.0112167130449
tech,http://www.bbc.co.uk/news/technology-36268580,1,0.0113447297458
tech,http://www.bbc.co.uk/news/technology-36268580,2,0.954737811574
tech,http://www.bbc.co.uk/news/technology-36268580,3,0.0114187426211
tech,http://www.bbc.co.uk/news/technology-36268580,4,0.0112820030141
science,http://www.bbc.co.uk/news/science-environment-36266258,1,0.993070773299
science,http://www.bbc.co.uk/news/science-environment-36266265,0,0.014534283188
science,http://www.bbc.co.uk/news/science-environment-36266265,1,0.941734064974
science,http://www.bbc.co.uk/news/science-environment-36266265,2,0.0146154634119
science,http://www.bbc.co.uk/news/science-environment-36266265,3,0.0146000159074
science,http://www.bbc.co.uk/news/science-environment-36266265,4,0.0145161725189
business,http://www.bbc.co.uk/news/business-36266934,3,0.991961541535
science,http://www.bbc.co.uk/news/science-environment-36262993,0,0.101443255616
science,http://www.bbc.co.uk/news/science-environment-36262993,1,0.101699931114
science,http://www.bbc.co.uk/news/science-environment-36262993,2,0.593470026715
science,http://www.bbc.co.uk/news/science-environment-36262993,3,0.10163929003
science,http://www.bbc.co.uk/news/science-environment-36262993,4,0.101747496524
business,http://www.bbc.co.uk/news/business-36262479,2,0.0571025302512
business,http://www.bbc.co.uk/news/business-36262479,3,0.38114232435
business,http://www.bbc.co.uk/news/business-36262479,4,0.558842454451
tech,http://www.bbc.co.uk/news/technology-36265455,2,0.690069269118
tech,http://www.bbc.co.uk/news/technology-36265455,3,0.302636770764
business,http://www.bbc.co.uk/news/business-36266178,0,0.991232466108
business,http://www.bbc.co.uk/news/business-36265565,0,0.245802062527
business,http://www.bbc.co.uk/news/business-36265565,4,0.737151897083
tech,http://www.bbc.co.uk/news/technology-36259851,2,0.319249230039
tech,http://www.bbc.co.uk/news/technology-36259851,3,0.675230418163
business,http://www.bbc.co.uk/news/business-36263701,0,0.423188692585
business,http://www.bbc.co.uk/news/business-36263701,2,0.566226981364
health,http://www.bbc.co.uk/news/health-36250079,3,0.995328776079
tech,http://www.bbc.co.uk/news/technology-36263803,0,0.02038214459
tech,http://www.bbc.co.uk/news/technology-36263803,1,0.0205408283324
tech,http://www.bbc.co.uk/news/technology-36263803,2,0.917431078966
tech,http://www.bbc.co.uk/news/technology-36263803,3,0.0208196999452
tech,http://www.bbc.co.uk/news/technology-36263803,4,0.0208262481665
science,http://www.bbc.co.uk/news/science-environment-36256733,1,0.994406388615
business,http://www.bbc.co.uk/news/business-36263715,0,0.924910616118
business,http://www.bbc.co.uk/news/business-36263715,1,0.0187296536884
business,http://www.bbc.co.uk/news/business-36263715,2,0.0188981463652
business,http://www.bbc.co.uk/news/business-36263715,3,0.0186335323208
business,http://www.bbc.co.uk/news/business-36263715,4,0.0188280515073
education,http://www.bbc.co.uk/news/education-36252302,0,0.16419604397
education,http://www.bbc.co.uk/news/education-36252302,1,0.272479161109
education,http://www.bbc.co.uk/news/education-36252302,3,0.15067241269
education,http://www.bbc.co.uk/news/education-36252302,4,0.410857897324
business,http://www.bbc.co.uk/news/business-35755492,0,0.144991664039
business,http://www.bbc.co.uk/news/business-35755492,1,0.461602833478
business,http://www.bbc.co.uk/news/business-35755492,2,0.379956797905
business,http://www.bbc.co.uk/news/business-35755492,4,0.0126235722863
science,http://www.bbc.co.uk/news/science-environment-36257701,1,0.973627470475
business,http://www.bbc.co.uk/news/business-36216987,0,0.0678855881336
business,http://www.bbc.co.uk/news/business-36216987,2,0.0872557547407
business,http://www.bbc.co.uk/news/business-36216987,3,0.684436058996
business,http://www.bbc.co.uk/news/business-36216987,4,0.15963442062
health,http://www.bbc.co.uk/news/health-36259719,3,0.995112497921
business,http://www.bbc.co.uk/news/business-36263292,0,0.983975482349
science,http://www.bbc.co.uk/news/science-environment-36263341,0,0.0338556329219
science,http://www.bbc.co.uk/news/science-environment-36263341,1,0.863621741186
science,http://www.bbc.co.uk/news/science-environment-36263341,2,0.0340891876255
science,http://www.bbc.co.uk/news/science-environment-36263341,3,0.0343557255557
science,http://www.bbc.co.uk/news/science-environment-36263341,4,0.0340777127113
business,http://www.bbc.co.uk/news/business-36262475,0,0.713406793297
business,http://www.bbc.co.uk/news/business-36262475,2,0.261911231506
business,http://www.bbc.co.uk/news/business-36260129,0,0.987200159648
business,http://www.bbc.co.uk/news/business-36260352,0,0.520610299753
business,http://www.bbc.co.uk/news/business-36260352,2,0.470699025952
business,http://www.bbc.co.uk/news/business-36262767,0,0.83818864477
business,http://www.bbc.co.uk/news/business-36262767,2,0.0586025777985
business,http://www.bbc.co.uk/news/business-36262767,4,0.0970706900685
education,http://www.bbc.co.uk/news/education-36254659,0,0.0159370207005
education,http://www.bbc.co.uk/news/education-36254659,1,0.0157440328504
education,http://www.bbc.co.uk/news/education-36254659,2,0.016021879136
education,http://www.bbc.co.uk/news/education-36254659,3,0.936545666973
education,http://www.bbc.co.uk/news/education-36254659,4,0.0157514003405
business,http://www.bbc.co.uk/news/business-36262029,0,0.989460773251
