"section","doc_id","topic_id","probability"
business,http://www.bbc.co.uk/news/business-36205215,9,0.0532166631517
us_canada,http://www.bbc.co.uk/news/world-us-canada-36206897,6,0.738813169651
us_canada,http://www.bbc.co.uk/news/world-us-canada-36206897,10,0.124090697367
us_canada,http://www.bbc.co.uk/news/world-us-canada-36206897,11,0.126960560369
europe,http://www.bbc.co.uk/news/world-europe-36205627,5,0.590470088309
europe,http://www.bbc.co.uk/news/world-europe-36205627,6,0.379766813675
middle_east,http://www.bbc.co.uk/news/world-middle-east-36209140,10,0.991269502479
asia,http://www.bbc.co.uk/news/world-asia-china-36207972,2,0.33372389347
asia,http://www.bbc.co.uk/news/world-asia-china-36207972,3,0.510729016645
asia,http://www.bbc.co.uk/news/world-asia-china-36207972,9,0.131767204541
uk,http://www.bbc.co.uk/news/uk-36208500,5,0.494954077766
uk,http://www.bbc.co.uk/news/uk-36208500,10,0.435597666771
middle_east,http://www.bbc.co.uk/news/world-middle-east-36202438,10,0.993259574537
uk,http://www.bbc.co.uk/news/uk-36205411,5,0.558219569252
uk,http://www.bbc.co.uk/news/uk-36205411,9,0.33232818333
uk,http://www.bbc.co.uk/news/uk-36205411,10,0.102442616533
europe,http://www.bbc.co.uk/news/world-europe-36203418,2,0.196648501614
europe,http://www.bbc.co.uk/news/world-europe-36203418,5,0.101373649912
europe,http://www.bbc.co.uk/news/world-europe-36203418,9,0.35373846095
europe,http://www.bbc.co.uk/news/world-europe-36203418,10,0.339106539102
health,http://www.bbc.co.uk/news/health-36190411,8,0.991666344485
tech,http://www.bbc.co.uk/news/technology-36204531,3,0.0385595912701
tech,http://www.bbc.co.uk/news/technology-36204531,8,0.399577052843
tech,http://www.bbc.co.uk/news/technology-36204531,9,0.531074361025
tech,http://www.bbc.co.uk/news/technology-36204531,10,0.0254554528725
uk,http://www.bbc.co.uk/news/uk-scotland-36205625,6,0.0845763012855
uk,http://www.bbc.co.uk/news/uk-scotland-36205625,8,0.133565609696
uk,http://www.bbc.co.uk/news/uk-scotland-36205625,9,0.203522006182
uk,http://www.bbc.co.uk/news/uk-scotland-36205625,11,0.573323315319
uk,http://www.bbc.co.uk/news/uk-36200366,3,0.153814157431
uk,http://www.bbc.co.uk/news/uk-36200366,4,0.169018719968
uk,http://www.bbc.co.uk/news/uk-36200366,7,0.061483383683
uk,http://www.bbc.co.uk/news/uk-36200366,11,0.613376839009
latin_america,http://www.bbc.co.uk/news/world-latin-america-36204115,1,0.93296220816
latin_america,http://www.bbc.co.uk/news/world-latin-america-36204115,9,0.0572334332938
africa,http://www.bbc.co.uk/news/world-africa-36205429,1,0.817705563331
africa,http://www.bbc.co.uk/news/world-africa-36205429,5,0.0949213879065
africa,http://www.bbc.co.uk/news/world-africa-36205429,9,0.0704437060697
business,http://www.bbc.co.uk/news/business-36208146,2,0.118873866126
business,http://www.bbc.co.uk/news/business-36208146,4,0.303254371167
business,http://www.bbc.co.uk/news/business-36208146,9,0.562246072057
asia,http://www.bbc.co.uk/news/world-asia-36200441,5,0.245188511827
asia,http://www.bbc.co.uk/news/world-asia-36200441,6,0.157116675771
asia,http://www.bbc.co.uk/news/world-asia-36200441,7,0.209409607737
asia,http://www.bbc.co.uk/news/world-asia-36200441,9,0.355264272183
asia,http://www.bbc.co.uk/news/world-asia-36200441,11,0.0293976079815
health,http://www.bbc.co.uk/news/health-36202622,6,0.120999021695
health,http://www.bbc.co.uk/news/health-36202622,8,0.673244145279
health,http://www.bbc.co.uk/news/health-36202622,9,0.199177635955
us_canada,http://www.bbc.co.uk/news/world-us-canada-36206927,5,0.284125286169
us_canada,http://www.bbc.co.uk/news/world-us-canada-36206927,8,0.710600256559
uk,http://www.bbc.co.uk/news/uk-wales-36206998,1,0.167873115841
uk,http://www.bbc.co.uk/news/uk-wales-36206998,2,0.125458759279
uk,http://www.bbc.co.uk/news/uk-wales-36206998,5,0.190041961998
uk,http://www.bbc.co.uk/news/uk-wales-36206998,9,0.331790332619
uk,http://www.bbc.co.uk/news/uk-wales-36206998,10,0.0490188433896
uk,http://www.bbc.co.uk/news/uk-wales-36206998,11,0.124705490725
tech,http://www.bbc.co.uk/news/technology-36203675,8,0.434387597028
tech,http://www.bbc.co.uk/news/technology-36203675,9,0.519314458637
uk,http://www.bbc.co.uk/news/uk-36200359,2,0.0851251939371
uk,http://www.bbc.co.uk/news/uk-36200359,5,0.906623621179
africa,http://www.bbc.co.uk/news/world-africa-36207208,5,0.799948505772
africa,http://www.bbc.co.uk/news/world-africa-36207208,6,0.188635550966
uk,http://www.bbc.co.uk/news/uk-36159866,3,0.0131465379756
uk,http://www.bbc.co.uk/news/uk-36159866,5,0.330319321432
uk,http://www.bbc.co.uk/news/uk-36159866,8,0.5922650833
uk,http://www.bbc.co.uk/news/uk-36159866,10,0.0610483094878
business,http://www.bbc.co.uk/news/business-36201299,2,0.981291780352
business,http://www.bbc.co.uk/news/business-36200773,0,0.437654623122
business,http://www.bbc.co.uk/news/business-36200773,2,0.498542673046
business,http://www.bbc.co.uk/news/business-36200773,8,0.0555606092007
business,http://www.bbc.co.uk/news/business-36200883,0,0.686315911055
business,http://www.bbc.co.uk/news/business-36200883,2,0.30491198597
asia,http://www.bbc.co.uk/news/world-asia-india-36200611,5,0.817875235912
asia,http://www.bbc.co.uk/news/world-asia-india-36200611,6,0.174408428556
middle_east,http://www.bbc.co.uk/news/world-middle-east-36205265,1,0.98237116578
business,http://www.bbc.co.uk/news/business-36200481,2,0.530342696779
business,http://www.bbc.co.uk/news/business-36200481,4,0.181337077937
business,http://www.bbc.co.uk/news/business-36200481,6,0.132592198699
business,http://www.bbc.co.uk/news/business-36200481,8,0.0384444480031
business,http://www.bbc.co.uk/news/business-36200481,9,0.111727826755
us_canada,http://www.bbc.co.uk/news/world-us-canada-36205344,0,0.154535323394
us_canada,http://www.bbc.co.uk/news/world-us-canada-36205344,5,0.422739442831
us_canada,http://www.bbc.co.uk/news/world-us-canada-36205344,8,0.202740509201
us_canada,http://www.bbc.co.uk/news/world-us-canada-36205344,10,0.216763981942
uk,http://www.bbc.co.uk/news/uk-england-36202551,5,0.510606661513
uk,http://www.bbc.co.uk/news/uk-england-36202551,6,0.437308223304
europe,http://www.bbc.co.uk/news/world-europe-36205697,0,0.0438732550262
europe,http://www.bbc.co.uk/news/world-europe-36205697,1,0.301176078343
europe,http://www.bbc.co.uk/news/world-europe-36205697,5,0.176817230263
europe,http://www.bbc.co.uk/news/world-europe-36205697,10,0.466011693565
europe,http://www.bbc.co.uk/news/world-europe-36199811,4,0.920395734047
europe,http://www.bbc.co.uk/news/world-europe-36199811,8,0.0146554950795
europe,http://www.bbc.co.uk/news/world-europe-36199811,10,0.0606872315379
uk,http://www.bbc.co.uk/news/uk-england-36195422,4,0.0377138499015
uk,http://www.bbc.co.uk/news/uk-england-36195422,6,0.162702939289
uk,http://www.bbc.co.uk/news/uk-england-36195422,8,0.41294595307
uk,http://www.bbc.co.uk/news/uk-england-36195422,10,0.140657040199
uk,http://www.bbc.co.uk/news/uk-england-36195422,11,0.236865262541
asia,http://www.bbc.co.uk/news/world-asia-china-36204755,4,0.463083103834
asia,http://www.bbc.co.uk/news/world-asia-china-36204755,10,0.495248798665
uk,http://www.bbc.co.uk/news/uk-36205636,2,0.148701689539
uk,http://www.bbc.co.uk/news/uk-36205636,5,0.767962305728
health,http://www.bbc.co.uk/news/health-36193766,8,0.469537074343
health,http://www.bbc.co.uk/news/health-36193766,9,0.516801120543
europe,http://www.bbc.co.uk/news/world-europe-17383522,1,0.739052864767
europe,http://www.bbc.co.uk/news/world-europe-17383522,4,0.225358940728
europe,http://www.bbc.co.uk/news/world-europe-17383522,6,0.0337224471958
latin_america,http://www.bbc.co.uk/news/world-latin-america-35728124,1,0.637510726897
latin_america,http://www.bbc.co.uk/news/world-latin-america-35728124,5,0.215614683055
latin_america,http://www.bbc.co.uk/news/world-latin-america-35728124,9,0.143161559553
europe,http://www.bbc.co.uk/news/world-europe-36202490,4,0.994198013872
uk,http://www.bbc.co.uk/news/uk-36200989,3,0.536839583632
uk,http://www.bbc.co.uk/news/uk-36200989,7,0.399055438681
us_canada,http://www.bbc.co.uk/news/world-us-canada-35318432,7,0.482043595194
us_canada,http://www.bbc.co.uk/news/world-us-canada-35318432,8,0.350930104092
us_canada,http://www.bbc.co.uk/news/world-us-canada-35318432,9,0.0883886566033
us_canada,http://www.bbc.co.uk/news/world-us-canada-35318432,11,0.0736622842114
africa,http://www.bbc.co.uk/news/world-africa-13349078,1,0.309693748348
africa,http://www.bbc.co.uk/news/world-africa-13349078,4,0.103455626169
africa,http://www.bbc.co.uk/news/world-africa-13349078,7,0.227998241846
africa,http://www.bbc.co.uk/news/world-africa-13349078,9,0.06903553056
africa,http://www.bbc.co.uk/news/world-africa-13349078,10,0.284914693328
africa,http://www.bbc.co.uk/news/world-africa-13349395,1,0.442443679925
africa,http://www.bbc.co.uk/news/world-africa-13349395,4,0.108508309428
africa,http://www.bbc.co.uk/news/world-africa-13349395,10,0.446952951662
tech,http://www.bbc.co.uk/news/technology-36203674,8,0.649555426077
tech,http://www.bbc.co.uk/news/technology-36203674,9,0.340754257495
uk,http://www.bbc.co.uk/news/uk-england-36205354,5,0.918930491813
uk,http://www.bbc.co.uk/news/uk-england-36205354,9,0.0602354355254
uk,http://www.bbc.co.uk/news/uk-scotland-36202992,8,0.50646767456
uk,http://www.bbc.co.uk/news/uk-scotland-36202992,9,0.121954820971
uk,http://www.bbc.co.uk/news/uk-scotland-36202992,11,0.366181586776
uk,http://www.bbc.co.uk/news/uk-scotland-36202987,2,0.163115073644
uk,http://www.bbc.co.uk/news/uk-scotland-36202987,11,0.825310396566
asia,http://www.bbc.co.uk/news/world-asia-36200438,7,0.0322758643996
asia,http://www.bbc.co.uk/news/world-asia-36200438,8,0.135231592548
asia,http://www.bbc.co.uk/news/world-asia-36200438,10,0.826344743562
africa,http://www.bbc.co.uk/news/world-africa-13349075,1,0.104158771504
africa,http://www.bbc.co.uk/news/world-africa-13349075,4,0.382021925731
africa,http://www.bbc.co.uk/news/world-africa-13349075,9,0.130620308049
africa,http://www.bbc.co.uk/news/world-africa-13349075,10,0.37579131738
europe,http://www.bbc.co.uk/news/world-europe-36202823,1,0.671519859826
europe,http://www.bbc.co.uk/news/world-europe-36202823,6,0.312453715363
africa,http://www.bbc.co.uk/news/world-africa-36203995,1,0.37534517936
africa,http://www.bbc.co.uk/news/world-africa-36203995,5,0.040001668535
africa,http://www.bbc.co.uk/news/world-africa-36203995,6,0.115739163939
africa,http://www.bbc.co.uk/news/world-africa-36203995,7,0.103394685459
africa,http://www.bbc.co.uk/news/world-africa-36203995,10,0.043320592431
africa,http://www.bbc.co.uk/news/world-africa-36203995,11,0.317198521066
business,http://www.bbc.co.uk/news/business-36204838,2,0.769283796585
business,http://www.bbc.co.uk/news/business-36204838,4,0.204673566997
asia,http://www.bbc.co.uk/news/world-asia-china-36203496,4,0.438582187783
asia,http://www.bbc.co.uk/news/world-asia-china-36203496,10,0.549340006481
business,http://www.bbc.co.uk/news/business-36205017,0,0.319004003611
business,http://www.bbc.co.uk/news/business-36205017,2,0.659065251818
uk,http://www.bbc.co.uk/news/uk-36200988,4,0.595499825866
uk,http://www.bbc.co.uk/news/uk-36200988,11,0.34039530806
asia,http://www.bbc.co.uk/news/world-asia-36200489,7,0.492007201754
asia,http://www.bbc.co.uk/news/world-asia-36200489,8,0.491652352473
asia,http://www.bbc.co.uk/news/world-asia-india-36200944,6,0.981291804431
science,http://www.bbc.co.uk/news/science-environment-36202752,7,0.366669309383
science,http://www.bbc.co.uk/news/science-environment-36202752,8,0.274884253172
science,http://www.bbc.co.uk/news/science-environment-36202752,11,0.348029382376
tech,http://www.bbc.co.uk/news/technology-36202904,4,0.108375336415
tech,http://www.bbc.co.uk/news/technology-36202904,8,0.438690783152
tech,http://www.bbc.co.uk/news/technology-36202904,9,0.443439789123
africa,http://www.bbc.co.uk/news/world-africa-36203940,1,0.426812928116
africa,http://www.bbc.co.uk/news/world-africa-36203940,5,0.321545285161
africa,http://www.bbc.co.uk/news/world-africa-36203940,9,0.197528736077
africa,http://www.bbc.co.uk/news/world-africa-36203940,10,0.0360942077024
uk,http://www.bbc.co.uk/news/uk-england-36201379,2,0.197770768227
uk,http://www.bbc.co.uk/news/uk-england-36201379,6,0.790813205798
africa,http://www.bbc.co.uk/news/world-africa-36198561,5,0.244138914872
africa,http://www.bbc.co.uk/news/world-africa-36198561,8,0.0834513022551
africa,http://www.bbc.co.uk/news/world-africa-36198561,10,0.665713112141
tech,http://www.bbc.co.uk/news/technology-36195454,0,0.26095774792
tech,http://www.bbc.co.uk/news/technology-36195454,8,0.729884360507
business,http://www.bbc.co.uk/news/business-36200778,1,0.195428217134
business,http://www.bbc.co.uk/news/business-36200778,4,0.663673284644
business,http://www.bbc.co.uk/news/business-36200778,6,0.0963719609733
business,http://www.bbc.co.uk/news/business-36200778,9,0.0351365488863
us_canada,http://www.bbc.co.uk/news/world-us-canada-36199993,0,0.132861323862
us_canada,http://www.bbc.co.uk/news/world-us-canada-36199993,5,0.322171283842
us_canada,http://www.bbc.co.uk/news/world-us-canada-36199993,7,0.172567035613
us_canada,http://www.bbc.co.uk/news/world-us-canada-36199993,10,0.366652988414
uk,http://www.bbc.co.uk/news/uk-36200855,0,0.234679884598
uk,http://www.bbc.co.uk/news/uk-36200855,6,0.31291331703
uk,http://www.bbc.co.uk/news/uk-36200855,11,0.447915626977
asia,http://www.bbc.co.uk/news/world-asia-india-36201063,1,0.194575861914
asia,http://www.bbc.co.uk/news/world-asia-india-36201063,5,0.245176607878
asia,http://www.bbc.co.uk/news/world-asia-india-36201063,6,0.0617718179921
asia,http://www.bbc.co.uk/news/world-asia-india-36201063,9,0.294021412366
asia,http://www.bbc.co.uk/news/world-asia-india-36201063,10,0.191772684093
business,http://www.bbc.co.uk/news/business-36201486,0,0.670109118897
business,http://www.bbc.co.uk/news/business-36201486,8,0.322314800781
business,http://www.bbc.co.uk/news/business-36192924,7,0.101451302885
business,http://www.bbc.co.uk/news/business-36192924,8,0.893528427744
science,http://www.bbc.co.uk/news/science-environment-36197657,3,0.303413743741
science,http://www.bbc.co.uk/news/science-environment-36197657,8,0.674655442039
middle_east,http://www.bbc.co.uk/news/world-middle-east-14542954,0,0.0534166181492
middle_east,http://www.bbc.co.uk/news/world-middle-east-14542954,1,0.600004801379
middle_east,http://www.bbc.co.uk/news/world-middle-east-14542954,10,0.337754692181
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,0,0.016667158159
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,1,0.0166674446161
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,2,0.0166668308502
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,3,0.0166671626052
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,4,0.0166685089477
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,5,0.01666744496
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,6,0.0166673614959
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,7,0.0166673466537
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,8,0.0166674342643
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,9,0.0166672865397
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,10,0.816658557956
us_canada,http://www.bbc.co.uk/news/world-us-canada-36202246,11,0.0166674629517
education,http://www.bbc.co.uk/news/education-36196665,11,0.993498598263
business,http://www.bbc.co.uk/news/business-36200389,0,0.328182899919
business,http://www.bbc.co.uk/news/business-36200389,2,0.655476638592
uk,http://www.bbc.co.uk/news/uk-wales-36201664,3,0.916662396281
europe,http://www.bbc.co.uk/news/world-europe-36201833,7,0.413692841989
europe,http://www.bbc.co.uk/news/world-europe-36201833,8,0.56736690851
tech,http://www.bbc.co.uk/news/technology-36200987,6,0.531161318084
tech,http://www.bbc.co.uk/news/technology-36200987,8,0.413281151159
europe,http://www.bbc.co.uk/news/world-europe-36200804,2,0.359832346238
europe,http://www.bbc.co.uk/news/world-europe-36200804,6,0.380113599319
europe,http://www.bbc.co.uk/news/world-europe-36200804,8,0.240822446906
us_canada,http://www.bbc.co.uk/news/world-us-canada-36200984,7,0.908330869532
business,http://www.bbc.co.uk/news/business-36199607,0,0.40309971579
business,http://www.bbc.co.uk/news/business-36199607,2,0.0700565533559
business,http://www.bbc.co.uk/news/business-36199607,6,0.118258334959
business,http://www.bbc.co.uk/news/business-36199607,10,0.391040809247
business,http://www.bbc.co.uk/news/business-36200886,0,0.679855038603
business,http://www.bbc.co.uk/news/business-36200886,2,0.307123734193
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200219,1,0.770590447582
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200219,2,0.129256796624
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200219,9,0.0942931136268
uk,http://www.bbc.co.uk/news/uk-scotland-36200753,5,0.198368346911
uk,http://www.bbc.co.uk/news/uk-scotland-36200753,9,0.62885279957
uk,http://www.bbc.co.uk/news/uk-scotland-36200753,11,0.157153105025
uk,http://www.bbc.co.uk/news/uk-wales-36199267,6,0.0910538795946
uk,http://www.bbc.co.uk/news/uk-wales-36199267,8,0.894325576635
latin_america,http://www.bbc.co.uk/news/world-latin-america-36199999,8,0.588150660613
latin_america,http://www.bbc.co.uk/news/world-latin-america-36199999,10,0.394118039918
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,0,0.0138891492807
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,1,0.013889265897
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,2,0.0138891664544
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,3,0.013889398011
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,4,0.0138891279593
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,5,0.0138896634471
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,6,0.0138892343676
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,7,0.0138894774019
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,8,0.748706507369
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,9,0.0138892728711
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,10,0.112400423689
latin_america,http://www.bbc.co.uk/news/world-latin-america-36200423,11,0.0138893132519
middle_east,http://www.bbc.co.uk/news/world-middle-east-36193142,10,0.993107545576
business,http://www.bbc.co.uk/news/business-36199614,0,0.749353824059
business,http://www.bbc.co.uk/news/business-36199614,7,0.204347755584
us_canada,http://www.bbc.co.uk/news/world-us-canada-36199787,10,0.89814444609
business,http://www.bbc.co.uk/news/business-36193490,0,0.417735723292
business,http://www.bbc.co.uk/news/business-36193490,6,0.138704294005
business,http://www.bbc.co.uk/news/business-36193490,11,0.438124971932
business,http://www.bbc.co.uk/news/business-36190700,0,0.25548871708
business,http://www.bbc.co.uk/news/business-36190700,5,0.119672116873
business,http://www.bbc.co.uk/news/business-36190700,6,0.0400552926777
business,http://www.bbc.co.uk/news/business-36190700,8,0.152775214787
business,http://www.bbc.co.uk/news/business-36190700,11,0.423792331494
tech,http://www.bbc.co.uk/news/technology-36160798,8,0.987777113506
tech,http://www.bbc.co.uk/news/technology-35746648,8,0.996376643235
tech,http://www.bbc.co.uk/news/technology-36197978,10,0.916662562881
middle_east,http://www.bbc.co.uk/news/world-middle-east-36197817,5,0.117900784143
middle_east,http://www.bbc.co.uk/news/world-middle-east-36197817,7,0.105801623317
middle_east,http://www.bbc.co.uk/news/world-middle-east-36197817,8,0.371385784999
middle_east,http://www.bbc.co.uk/news/world-middle-east-36197817,10,0.401659632027
uk,http://www.bbc.co.uk/news/uk-scotland-36198992,6,0.894616517732
uk,http://www.bbc.co.uk/news/uk-scotland-36198992,11,0.0960198470508
africa,http://www.bbc.co.uk/news/world-africa-36172123,5,0.0312952684893
africa,http://www.bbc.co.uk/news/world-africa-36172123,6,0.171494154707
africa,http://www.bbc.co.uk/news/world-africa-36172123,7,0.0474859454958
africa,http://www.bbc.co.uk/news/world-africa-36172123,8,0.527551918728
africa,http://www.bbc.co.uk/news/world-africa-36172123,10,0.0409517252962
africa,http://www.bbc.co.uk/news/world-africa-36172123,11,0.178884433289
asia,http://www.bbc.co.uk/news/world-asia-india-36137285,6,0.480340907671
asia,http://www.bbc.co.uk/news/world-asia-india-36137285,8,0.514514846085
business,http://www.bbc.co.uk/news/business-36164060,4,0.0477021506487
business,http://www.bbc.co.uk/news/business-36164060,7,0.224882908861
business,http://www.bbc.co.uk/news/business-36164060,8,0.279465855805
business,http://www.bbc.co.uk/news/business-36164060,10,0.0290545841466
business,http://www.bbc.co.uk/news/business-36164060,11,0.41648391924
business,http://www.bbc.co.uk/news/business-35884856,0,0.0689123412983
business,http://www.bbc.co.uk/news/business-35884856,8,0.828094598622
business,http://www.bbc.co.uk/news/business-35884856,11,0.097518379935
business,http://www.bbc.co.uk/news/business-36199738,0,0.398403293311
business,http://www.bbc.co.uk/news/business-36199738,8,0.585570465633
europe,http://www.bbc.co.uk/news/world-europe-36199739,1,0.53222110575
europe,http://www.bbc.co.uk/news/world-europe-36199739,2,0.0898645191759
europe,http://www.bbc.co.uk/news/world-europe-36199739,3,0.27756802126
europe,http://www.bbc.co.uk/news/world-europe-36199739,10,0.0877671530609
middle_east,http://www.bbc.co.uk/news/world-middle-east-36199633,3,0.226381336519
middle_east,http://www.bbc.co.uk/news/world-middle-east-36199633,6,0.0953178142827
middle_east,http://www.bbc.co.uk/news/world-middle-east-36199633,10,0.673613170231
business,http://www.bbc.co.uk/news/business-36199185,0,0.338473392246
business,http://www.bbc.co.uk/news/business-36199185,4,0.601999949287
business,http://www.bbc.co.uk/news/business-36196524,0,0.232605008054
business,http://www.bbc.co.uk/news/business-36196524,2,0.753733499449
education,http://www.bbc.co.uk/news/education-36190441,2,0.121703178039
education,http://www.bbc.co.uk/news/education-36190441,11,0.802535225789
europe,http://www.bbc.co.uk/news/world-europe-36197548,1,0.315076838784
europe,http://www.bbc.co.uk/news/world-europe-36197548,2,0.508076014121
europe,http://www.bbc.co.uk/news/world-europe-36197548,10,0.156012871361
middle_east,http://www.bbc.co.uk/news/world-middle-east-36191243,3,0.179148646639
middle_east,http://www.bbc.co.uk/news/world-middle-east-36191243,6,0.131222186373
middle_east,http://www.bbc.co.uk/news/world-middle-east-36191243,10,0.68536763722
uk,http://www.bbc.co.uk/news/uk-england-36199481,6,0.974648535388
uk,http://www.bbc.co.uk/news/uk-england-36199481,9,0.0101993564192
uk,http://www.bbc.co.uk/news/uk-england-36198743,3,0.558605712953
uk,http://www.bbc.co.uk/news/uk-england-36198743,6,0.416140674276
education,http://www.bbc.co.uk/news/education-36188634,11,0.995979355451
uk,http://www.bbc.co.uk/news/uk-england-36194394,2,0.0437418924733
uk,http://www.bbc.co.uk/news/uk-england-36194394,3,0.13541460622
uk,http://www.bbc.co.uk/news/uk-england-36194394,5,0.25971224826
uk,http://www.bbc.co.uk/news/uk-england-36194394,7,0.0906991184619
uk,http://www.bbc.co.uk/news/uk-england-36194394,8,0.296852052056
uk,http://www.bbc.co.uk/news/uk-england-36194394,10,0.0155223111285
uk,http://www.bbc.co.uk/news/uk-england-36194394,11,0.155793175953
business,http://www.bbc.co.uk/news/business-36190229,1,0.0736344576431
business,http://www.bbc.co.uk/news/business-36190229,2,0.0796576150033
business,http://www.bbc.co.uk/news/business-36190229,8,0.311349017434
business,http://www.bbc.co.uk/news/business-36190229,9,0.0992531160308
business,http://www.bbc.co.uk/news/business-36190229,11,0.430485398112
business,http://www.bbc.co.uk/news/business-36189022,0,0.167898253931
business,http://www.bbc.co.uk/news/business-36189022,2,0.115321587239
business,http://www.bbc.co.uk/news/business-36189022,4,0.233891071288
business,http://www.bbc.co.uk/news/business-36189022,6,0.0773218327482
business,http://www.bbc.co.uk/news/business-36189022,8,0.392417736091
europe,http://www.bbc.co.uk/news/world-europe-36194899,1,0.627629884363
europe,http://www.bbc.co.uk/news/world-europe-36194899,2,0.0329015297233
europe,http://www.bbc.co.uk/news/world-europe-36194899,3,0.130596246737
europe,http://www.bbc.co.uk/news/world-europe-36194899,10,0.200325012032
uk,http://www.bbc.co.uk/news/uk-36194594,0,0.118407687578
uk,http://www.bbc.co.uk/news/uk-36194594,2,0.0417730627888
uk,http://www.bbc.co.uk/news/uk-36194594,8,0.497480364683
uk,http://www.bbc.co.uk/news/uk-36194594,11,0.338937392063
uk,http://www.bbc.co.uk/news/uk-england-36197383,5,0.411879244574
uk,http://www.bbc.co.uk/news/uk-england-36197383,6,0.0628982914685
uk,http://www.bbc.co.uk/news/uk-england-36197383,9,0.518585057681
middle_east,http://www.bbc.co.uk/news/world-middle-east-36198613,1,0.125867145036
middle_east,http://www.bbc.co.uk/news/world-middle-east-36198613,2,0.161928630136
middle_east,http://www.bbc.co.uk/news/world-middle-east-36198613,3,0.125279027736
middle_east,http://www.bbc.co.uk/news/world-middle-east-36198613,5,0.532391034023
middle_east,http://www.bbc.co.uk/news/world-middle-east-36198613,10,0.0476712142796
science,http://www.bbc.co.uk/news/science-environment-36194424,8,0.935063329077
science,http://www.bbc.co.uk/news/science-environment-36194424,9,0.056602998019
uk,http://www.bbc.co.uk/news/uk-scotland-36198108,7,0.562498754102
uk,http://www.bbc.co.uk/news/uk-scotland-36198108,11,0.402777502626
uk,http://www.bbc.co.uk/news/uk-wales-36196618,2,0.14633669131
uk,http://www.bbc.co.uk/news/uk-wales-36196618,5,0.680204556706
uk,http://www.bbc.co.uk/news/uk-wales-36196618,8,0.157153810803
europe,http://www.bbc.co.uk/news/world-europe-36191503,2,0.0639426362545
europe,http://www.bbc.co.uk/news/world-europe-36191503,5,0.927285083273
uk,http://www.bbc.co.uk/news/uk-scotland-36198984,6,0.204682700212
uk,http://www.bbc.co.uk/news/uk-scotland-36198984,7,0.753649193297
uk,http://www.bbc.co.uk/news/uk-scotland-36198982,6,0.15601507517
uk,http://www.bbc.co.uk/news/uk-scotland-36198982,7,0.797687369973
uk,http://www.bbc.co.uk/news/uk-scotland-36198791,6,0.172434144168
uk,http://www.bbc.co.uk/news/uk-scotland-36198791,7,0.789685814701
uk,http://www.bbc.co.uk/news/uk-scotland-36198786,6,0.158361385105
uk,http://www.bbc.co.uk/news/uk-scotland-36198786,7,0.80830419783
uk,http://www.bbc.co.uk/news/uk-scotland-36198783,4,0.226391541881
uk,http://www.bbc.co.uk/news/uk-scotland-36198783,6,0.112913950222
uk,http://www.bbc.co.uk/news/uk-scotland-36198783,7,0.502769906551
uk,http://www.bbc.co.uk/news/uk-scotland-36198783,11,0.128938401796
uk,http://www.bbc.co.uk/news/uk-scotland-36198116,4,0.213354109295
uk,http://www.bbc.co.uk/news/uk-scotland-36198116,6,0.113643062046
uk,http://www.bbc.co.uk/news/uk-scotland-36198116,7,0.434559514725
uk,http://www.bbc.co.uk/news/uk-scotland-36198116,11,0.212801557523
uk,http://www.bbc.co.uk/news/uk-scotland-36198110,0,0.278800574579
uk,http://www.bbc.co.uk/news/uk-scotland-36198110,6,0.163156591043
uk,http://www.bbc.co.uk/news/uk-scotland-36198110,7,0.528041982893
uk,http://www.bbc.co.uk/news/uk-scotland-36198111,0,0.258478596562
uk,http://www.bbc.co.uk/news/uk-scotland-36198111,6,0.154798263329
uk,http://www.bbc.co.uk/news/uk-scotland-36198111,7,0.563284874977
uk,http://www.bbc.co.uk/news/uk-scotland-36184021,4,0.20003399237
uk,http://www.bbc.co.uk/news/uk-scotland-36184021,6,0.114475140474
uk,http://www.bbc.co.uk/news/uk-scotland-36184021,7,0.419178237093
