"section","doc_id","topic_id","probability"
health,http://www.bbc.co.uk/news/health-36135207,0,0.844793637413
health,http://www.bbc.co.uk/news/health-36135207,1,0.155206362587
politics,http://www.bbc.co.uk/news/uk-politics-36132190,0,0.854448297338
politics,http://www.bbc.co.uk/news/uk-politics-36132190,1,0.145551702662
politics,http://www.bbc.co.uk/news/uk-politics-36132955,0,0.920398162632
politics,http://www.bbc.co.uk/news/uk-politics-36132955,1,0.0796018373679
health,http://www.bbc.co.uk/news/health-36128646,1,0.990727016344
health,http://www.bbc.co.uk/news/health-36126740,0,0.69826306041
health,http://www.bbc.co.uk/news/health-36126740,1,0.30173693959
health,http://www.bbc.co.uk/news/health-36127555,0,0.385763949543
health,http://www.bbc.co.uk/news/health-36127555,1,0.614236050457
health,http://www.bbc.co.uk/news/health-36095287,1,0.993843854911
politics,http://www.bbc.co.uk/news/uk-politics-36123497,0,0.655002895638
politics,http://www.bbc.co.uk/news/uk-politics-36123497,1,0.344997104362
health,http://www.bbc.co.uk/news/health-36122966,0,0.603859513766
health,http://www.bbc.co.uk/news/health-36122966,1,0.396140486234
politics,http://www.bbc.co.uk/news/uk-politics-36123367,0,0.739882611488
politics,http://www.bbc.co.uk/news/uk-politics-36123367,1,0.260117388512
politics,http://www.bbc.co.uk/news/uk-politics-36123366,0,0.908387058399
politics,http://www.bbc.co.uk/news/uk-politics-36123366,1,0.0916129416011
health,http://www.bbc.co.uk/news/health-36113773,1,0.99420576722
health,http://www.bbc.co.uk/news/health-36119194,0,0.381504941849
health,http://www.bbc.co.uk/news/health-36119194,1,0.618495058151
politics,http://www.bbc.co.uk/news/uk-politics-36117907,0,0.994997257694
health,http://www.bbc.co.uk/news/health-36117230,0,0.312890899204
health,http://www.bbc.co.uk/news/health-36117230,1,0.687109100796
health,http://www.bbc.co.uk/news/health-36109992,0,0.0393299289518
health,http://www.bbc.co.uk/news/health-36109992,1,0.960670071048
politics,http://www.bbc.co.uk/news/uk-politics-36112694,0,0.993981141558
politics,http://www.bbc.co.uk/news/uk-politics-36116156,0,0.971407981743
politics,http://www.bbc.co.uk/news/uk-politics-36116156,1,0.0285920182569
politics,http://www.bbc.co.uk/news/uk-politics-35224461,0,0.984006206179
politics,http://www.bbc.co.uk/news/uk-politics-35224461,1,0.0159937938206
health,http://www.bbc.co.uk/news/health-36109759,0,0.0358687761415
health,http://www.bbc.co.uk/news/health-36109759,1,0.964131223859
politics,http://www.bbc.co.uk/news/uk-politics-36104161,0,0.280150704717
politics,http://www.bbc.co.uk/news/uk-politics-36104161,1,0.719849295283
health,http://www.bbc.co.uk/news/health-36105272,1,0.991558757581
health,http://www.bbc.co.uk/news/health-36101302,1,0.996210902852
politics,http://www.bbc.co.uk/news/uk-politics-36102709,0,0.365317352884
politics,http://www.bbc.co.uk/news/uk-politics-36102709,1,0.634682647116
politics,http://www.bbc.co.uk/news/uk-politics-36102710,0,0.970322824328
politics,http://www.bbc.co.uk/news/uk-politics-36102710,1,0.0296771756724
health,http://www.bbc.co.uk/news/health-36099113,0,0.0573820700536
health,http://www.bbc.co.uk/news/health-36099113,1,0.942617929946
politics,http://www.bbc.co.uk/news/uk-politics-36099082,0,0.983903430699
politics,http://www.bbc.co.uk/news/uk-politics-36099082,1,0.0160965693012
politics,http://www.bbc.co.uk/news/uk-politics-19504639,0,0.938941174874
politics,http://www.bbc.co.uk/news/uk-politics-19504639,1,0.0610588251263
politics,http://www.bbc.co.uk/news/uk-politics-36099077,0,0.975322968984
politics,http://www.bbc.co.uk/news/uk-politics-36099077,1,0.0246770310163
politics,http://www.bbc.co.uk/news/uk-politics-36094112,0,0.876848906645
politics,http://www.bbc.co.uk/news/uk-politics-36094112,1,0.123151093355
health,http://www.bbc.co.uk/news/health-36090650,1,0.993036379255
politics,http://www.bbc.co.uk/news/uk-politics-36095804,0,0.941148691434
politics,http://www.bbc.co.uk/news/uk-politics-36095804,1,0.0588513085658
politics,http://www.bbc.co.uk/news/uk-politics-36094111,0,0.99141677573
politics,http://www.bbc.co.uk/news/uk-politics-36090219,0,0.172316050655
politics,http://www.bbc.co.uk/news/uk-politics-36090219,1,0.827683949345
politics,http://www.bbc.co.uk/news/uk-politics-36092505,0,0.918703425018
politics,http://www.bbc.co.uk/news/uk-politics-36092505,1,0.0812965749819
politics,http://www.bbc.co.uk/news/uk-politics-36089401,0,0.940922348081
politics,http://www.bbc.co.uk/news/uk-politics-36089401,1,0.059077651919
health,http://www.bbc.co.uk/news/health-36089927,0,0.0784926993893
health,http://www.bbc.co.uk/news/health-36089927,1,0.921507300611
politics,http://www.bbc.co.uk/news/uk-politics-36089922,0,0.639572885585
politics,http://www.bbc.co.uk/news/uk-politics-36089922,1,0.360427114415
politics,http://www.bbc.co.uk/news/uk-politics-36084454,0,0.252006450287
politics,http://www.bbc.co.uk/news/uk-politics-36084454,1,0.747993549713
health,http://www.bbc.co.uk/news/health-36087352,0,0.0358953533565
health,http://www.bbc.co.uk/news/health-36087352,1,0.964104646644
politics,http://www.bbc.co.uk/news/uk-politics-36084455,0,0.990878119674
politics,http://www.bbc.co.uk/news/uk-politics-36087581,0,0.991008829398
health,http://www.bbc.co.uk/news/health-36084356,0,0.422350360284
health,http://www.bbc.co.uk/news/health-36084356,1,0.577649639716
health,http://www.bbc.co.uk/news/health-36043882,1,0.995573653226
health,http://www.bbc.co.uk/news/health-36082872,1,0.994876965969
health,http://www.bbc.co.uk/news/health-36084442,0,0.0102773696604
health,http://www.bbc.co.uk/news/health-36084442,1,0.98972263034
health,http://www.bbc.co.uk/news/health-36081336,1,0.994098458449
politics,http://www.bbc.co.uk/news/uk-politics-36074849,0,0.850296408705
politics,http://www.bbc.co.uk/news/uk-politics-36074849,1,0.149703591295
politics,http://www.bbc.co.uk/news/uk-politics-36076001,0,0.925362599461
politics,http://www.bbc.co.uk/news/uk-politics-36076001,1,0.0746374005393
health,http://www.bbc.co.uk/news/health-36076991,0,0.0391360565712
health,http://www.bbc.co.uk/news/health-36076991,1,0.960863943429
politics,http://www.bbc.co.uk/news/uk-politics-36071547,0,0.982406432993
politics,http://www.bbc.co.uk/news/uk-politics-36071547,1,0.0175935670068
politics,http://www.bbc.co.uk/news/uk-politics-36069952,0,0.891786482432
politics,http://www.bbc.co.uk/news/uk-politics-36069952,1,0.108213517568
health,http://www.bbc.co.uk/news/health-36052997,1,0.990389208778
politics,http://www.bbc.co.uk/news/uk-politics-36066556,0,0.94428303879
politics,http://www.bbc.co.uk/news/uk-politics-36066556,1,0.0557169612099
health,http://www.bbc.co.uk/news/health-36065797,0,0.0899051605515
health,http://www.bbc.co.uk/news/health-36065797,1,0.910094839448
health,http://www.bbc.co.uk/news/health-36055507,1,0.992456507023
health,http://www.bbc.co.uk/news/health-36065314,1,0.991545356924
health,http://www.bbc.co.uk/news/health-36063994,1,0.991353673736
politics,http://www.bbc.co.uk/news/uk-politics-36060369,0,0.822659049004
politics,http://www.bbc.co.uk/news/uk-politics-36060369,1,0.177340950996
health,http://www.bbc.co.uk/news/health-36055501,0,0.0186623177163
health,http://www.bbc.co.uk/news/health-36055501,1,0.981337682284
health,http://www.bbc.co.uk/news/health-36058371,1,0.993833106964
health,http://www.bbc.co.uk/news/health-36056759,1,0.99489080163
health,http://www.bbc.co.uk/news/health-36058020,0,0.0960560822207
health,http://www.bbc.co.uk/news/health-36058020,1,0.903943917779
health,http://www.bbc.co.uk/news/health-36055282,0,0.0369025000841
health,http://www.bbc.co.uk/news/health-36055282,1,0.963097499916
health,http://www.bbc.co.uk/news/health-36052315,0,0.155966221549
health,http://www.bbc.co.uk/news/health-36052315,1,0.844033778451
politics,http://www.bbc.co.uk/news/uk-politics-36053219,0,0.585386645306
politics,http://www.bbc.co.uk/news/uk-politics-36053219,1,0.414613354694
health,http://www.bbc.co.uk/news/health-36048994,1,0.994568331402
politics,http://www.bbc.co.uk/news/uk-politics-36052313,0,0.879901508201
politics,http://www.bbc.co.uk/news/uk-politics-36052313,1,0.120098491799
politics,http://www.bbc.co.uk/news/uk-politics-36052687,0,0.880951571858
politics,http://www.bbc.co.uk/news/uk-politics-36052687,1,0.119048428142
health,http://www.bbc.co.uk/news/health-36051989,0,0.047676125187
health,http://www.bbc.co.uk/news/health-36051989,1,0.952323874813
health,http://www.bbc.co.uk/news/health-36049288,1,0.990442468787
health,http://www.bbc.co.uk/news/health-36049907,1,0.992964676673
health,http://www.bbc.co.uk/news/health-36049932,0,0.0394106684051
health,http://www.bbc.co.uk/news/health-36049932,1,0.960589331595
health,http://www.bbc.co.uk/news/health-36043876,1,0.993071484073
politics,http://www.bbc.co.uk/news/uk-politics-36048059,0,0.615323699101
politics,http://www.bbc.co.uk/news/uk-politics-36048059,1,0.384676300899
health,http://www.bbc.co.uk/news/health-36049760,0,0.070752449809
health,http://www.bbc.co.uk/news/health-36049760,1,0.929247550191
politics,http://www.bbc.co.uk/news/uk-politics-36043337,0,0.93078989817
politics,http://www.bbc.co.uk/news/uk-politics-36043337,1,0.0692101018304
politics,http://www.bbc.co.uk/news/uk-politics-36041569,0,0.990207919398
politics,http://www.bbc.co.uk/news/uk-politics-36043223,0,0.97668985675
politics,http://www.bbc.co.uk/news/uk-politics-36043223,1,0.0233101432496
health,http://www.bbc.co.uk/news/health-36046245,0,0.0889224665256
health,http://www.bbc.co.uk/news/health-36046245,1,0.911077533474
health,http://www.bbc.co.uk/news/health-36042516,0,0.206789907253
health,http://www.bbc.co.uk/news/health-36042516,1,0.793210092747
health,http://www.bbc.co.uk/news/health-36034586,1,0.996202576832
health,http://www.bbc.co.uk/news/health-36044198,1,0.992924127616
politics,http://www.bbc.co.uk/news/uk-politics-36043456,0,0.975279887078
politics,http://www.bbc.co.uk/news/uk-politics-36043456,1,0.0247201129223
health,http://www.bbc.co.uk/news/health-36040739,0,0.373256122444
health,http://www.bbc.co.uk/news/health-36040739,1,0.626743877556
politics,http://www.bbc.co.uk/news/uk-politics-36029860,0,0.973675211692
politics,http://www.bbc.co.uk/news/uk-politics-36029860,1,0.0263247883083
politics,http://www.bbc.co.uk/news/uk-politics-36031743,0,0.922527390153
politics,http://www.bbc.co.uk/news/uk-politics-36031743,1,0.0774726098468
health,http://www.bbc.co.uk/news/health-36037457,0,0.169146605167
health,http://www.bbc.co.uk/news/health-36037457,1,0.830853394833
health,http://www.bbc.co.uk/news/health-36015248,1,0.99413215051
politics,http://www.bbc.co.uk/news/uk-politics-36034956,0,0.728307580466
politics,http://www.bbc.co.uk/news/uk-politics-36034956,1,0.271692419534
politics,http://www.bbc.co.uk/news/uk-politics-36038672,0,0.996944171651
politics,http://www.bbc.co.uk/news/uk-politics-34505076,0,0.998166468929
politics,http://www.bbc.co.uk/news/uk-politics-36033481,0,0.997879837547
politics,http://www.bbc.co.uk/news/uk-politics-36037507,0,0.988673845632
politics,http://www.bbc.co.uk/news/uk-politics-36037507,1,0.0113261543677
politics,http://www.bbc.co.uk/news/uk-politics-36033415,0,0.990146192417
politics,http://www.bbc.co.uk/news/uk-politics-36033421,0,0.983385522849
politics,http://www.bbc.co.uk/news/uk-politics-36033421,1,0.016614477151
health,http://www.bbc.co.uk/news/health-36034243,1,0.993461907926
politics,http://www.bbc.co.uk/news/uk-politics-36035406,0,0.972342051624
politics,http://www.bbc.co.uk/news/uk-politics-36035406,1,0.027657948376
politics,http://www.bbc.co.uk/news/uk-politics-36034657,0,0.989557058376
politics,http://www.bbc.co.uk/news/uk-politics-36034657,1,0.0104429416236
politics,http://www.bbc.co.uk/news/uk-politics-36029862,0,0.994136198834
politics,http://www.bbc.co.uk/news/uk-politics-36028001,0,0.463705242758
politics,http://www.bbc.co.uk/news/uk-politics-36028001,1,0.536294757242
health,http://www.bbc.co.uk/news/health-36024931,1,0.994280819968
politics,http://www.bbc.co.uk/news/uk-politics-36022956,0,0.926917102354
politics,http://www.bbc.co.uk/news/uk-politics-36022956,1,0.073082897646
politics,http://www.bbc.co.uk/news/uk-politics-36029856,0,0.954669761791
politics,http://www.bbc.co.uk/news/uk-politics-36029856,1,0.0453302382086
politics,http://www.bbc.co.uk/news/uk-politics-36024726,0,0.980813647095
politics,http://www.bbc.co.uk/news/uk-politics-36024726,1,0.0191863529053
politics,http://www.bbc.co.uk/news/uk-politics-36019788,0,0.991494427778
politics,http://www.bbc.co.uk/news/uk-politics-36023721,0,0.478300785271
politics,http://www.bbc.co.uk/news/uk-politics-36023721,1,0.521699214729
politics,http://www.bbc.co.uk/news/uk-politics-36024720,0,0.908565376335
politics,http://www.bbc.co.uk/news/uk-politics-36024720,1,0.0914346236647
politics,http://www.bbc.co.uk/news/uk-politics-36020610,0,0.995783167444
health,http://www.bbc.co.uk/news/health-36022962,0,0.257421893609
health,http://www.bbc.co.uk/news/health-36022962,1,0.742578106391
health,http://www.bbc.co.uk/news/health-36013627,0,0.0806396103787
health,http://www.bbc.co.uk/news/health-36013627,1,0.919360389621
politics,http://www.bbc.co.uk/news/uk-politics-36019482,0,0.945008900774
politics,http://www.bbc.co.uk/news/uk-politics-36019482,1,0.0549910992261
politics,http://www.bbc.co.uk/news/uk-politics-36015219,0,0.995745975051
politics,http://www.bbc.co.uk/news/uk-politics-35995741,0,0.891477445588
politics,http://www.bbc.co.uk/news/uk-politics-35995741,1,0.108522554412
health,http://www.bbc.co.uk/news/health-36012568,0,0.0425509828545
health,http://www.bbc.co.uk/news/health-36012568,1,0.957449017145
health,http://www.bbc.co.uk/news/health-35996428,1,0.993212252411
health,http://www.bbc.co.uk/news/health-35973174,1,0.991523077959
politics,http://www.bbc.co.uk/news/uk-politics-36007718,0,0.922571165252
politics,http://www.bbc.co.uk/news/uk-politics-36007718,1,0.0774288347484
politics,http://www.bbc.co.uk/news/uk-politics-36011130,0,0.21332108976
politics,http://www.bbc.co.uk/news/uk-politics-36011130,1,0.78667891024
politics,http://www.bbc.co.uk/news/uk-politics-36009645,0,0.902103575613
politics,http://www.bbc.co.uk/news/uk-politics-36009645,1,0.0978964243866
health,http://www.bbc.co.uk/news/health-36008479,0,0.542823265386
health,http://www.bbc.co.uk/news/health-36008479,1,0.457176734614
politics,http://www.bbc.co.uk/news/uk-politics-36008867,0,0.920733120512
politics,http://www.bbc.co.uk/news/uk-politics-36008867,1,0.0792668794878
politics,http://www.bbc.co.uk/news/uk-politics-36008873,0,0.975156786427
politics,http://www.bbc.co.uk/news/uk-politics-36008873,1,0.0248432135735
politics,http://www.bbc.co.uk/news/uk-politics-36008870,0,0.955342603063
politics,http://www.bbc.co.uk/news/uk-politics-36008870,1,0.0446573969372
health,http://www.bbc.co.uk/news/health-36008865,0,0.614625396222
health,http://www.bbc.co.uk/news/health-36008865,1,0.385374603778
health,http://www.bbc.co.uk/news/health-35884051,0,0.106145956393
health,http://www.bbc.co.uk/news/health-35884051,1,0.893854043607
politics,http://www.bbc.co.uk/news/uk-politics-36004856,0,0.996345712391
politics,http://www.bbc.co.uk/news/uk-politics-36006897,0,0.957105666481
politics,http://www.bbc.co.uk/news/uk-politics-36006897,1,0.0428943335186
politics,http://www.bbc.co.uk/news/uk-politics-35999696,0,0.924575351138
politics,http://www.bbc.co.uk/news/uk-politics-35999696,1,0.075424648862
politics,http://www.bbc.co.uk/news/uk-politics-36006840,0,0.952697567383
politics,http://www.bbc.co.uk/news/uk-politics-36006840,1,0.0473024326174
health,http://www.bbc.co.uk/news/health-35988623,1,0.997301978046
politics,http://www.bbc.co.uk/news/uk-politics-35994283,0,0.996783111457
politics,http://www.bbc.co.uk/news/uk-politics-36000493,0,0.989979647886
politics,http://www.bbc.co.uk/news/uk-politics-36000493,1,0.010020352114
politics,http://www.bbc.co.uk/news/uk-politics-35999042,0,0.954827520117
politics,http://www.bbc.co.uk/news/uk-politics-35999042,1,0.045172479883
politics,http://www.bbc.co.uk/news/uk-politics-35995252,0,0.947658498769
politics,http://www.bbc.co.uk/news/uk-politics-35995252,1,0.0523415012313
health,http://www.bbc.co.uk/news/health-35992055,0,0.830606176688
health,http://www.bbc.co.uk/news/health-35992055,1,0.169393823312
health,http://www.bbc.co.uk/news/health-35977202,1,0.994366699755
politics,http://www.bbc.co.uk/news/uk-politics-35991377,0,0.906743370132
politics,http://www.bbc.co.uk/news/uk-politics-35991377,1,0.0932566298677
politics,http://www.bbc.co.uk/news/uk-politics-35992167,0,0.956026115187
politics,http://www.bbc.co.uk/news/uk-politics-35992167,1,0.0439738848129
politics,http://www.bbc.co.uk/news/uk-politics-35990100,0,0.968976893573
politics,http://www.bbc.co.uk/news/uk-politics-35990100,1,0.0310231064275
health,http://www.bbc.co.uk/news/health-35990099,0,0.0648052889154
health,http://www.bbc.co.uk/news/health-35990099,1,0.935194711085
politics,http://www.bbc.co.uk/news/uk-politics-35991265,0,0.927331409388
politics,http://www.bbc.co.uk/news/uk-politics-35991265,1,0.0726685906124
health,http://www.bbc.co.uk/news/health-35990098,0,0.0403240033179
health,http://www.bbc.co.uk/news/health-35990098,1,0.959675996682
politics,http://www.bbc.co.uk/news/uk-politics-35987239,0,0.99136630004
health,http://www.bbc.co.uk/news/health-35990095,0,0.0432901839754
health,http://www.bbc.co.uk/news/health-35990095,1,0.956709816025
health,http://www.bbc.co.uk/news/health-35987620,1,0.995595617471
politics,http://www.bbc.co.uk/news/uk-politics-35983222,0,0.640594947931
politics,http://www.bbc.co.uk/news/uk-politics-35983222,1,0.359405052069
health,http://www.bbc.co.uk/news/health-35984626,0,0.045414528731
health,http://www.bbc.co.uk/news/health-35984626,1,0.954585471269
health,http://www.bbc.co.uk/news/health-35983941,0,0.468538343874
health,http://www.bbc.co.uk/news/health-35983941,1,0.531461656126
health,http://www.bbc.co.uk/news/health-35975711,0,0.918534458969
health,http://www.bbc.co.uk/news/health-35975711,1,0.0814655410315
politics,http://www.bbc.co.uk/news/uk-politics-35977340,0,0.996149206098
health,http://www.bbc.co.uk/news/health-35982801,0,0.0372726653892
health,http://www.bbc.co.uk/news/health-35982801,1,0.962727334611
health,http://www.bbc.co.uk/news/health-35982803,0,0.0507957161439
health,http://www.bbc.co.uk/news/health-35982803,1,0.949204283856
health,http://www.bbc.co.uk/news/health-35980386,0,0.0916632998455
health,http://www.bbc.co.uk/news/health-35980386,1,0.908336700154
politics,http://www.bbc.co.uk/news/uk-politics-35976339,0,0.604965619019
politics,http://www.bbc.co.uk/news/uk-politics-35976339,1,0.395034380981
politics,http://www.bbc.co.uk/news/uk-politics-35977687,0,0.968412008664
politics,http://www.bbc.co.uk/news/uk-politics-35977687,1,0.0315879913359
politics,http://www.bbc.co.uk/news/uk-politics-35976343,0,0.411709365874
politics,http://www.bbc.co.uk/news/uk-politics-35976343,1,0.588290634126
health,http://www.bbc.co.uk/news/health-35959554,1,0.996095530441
health,http://www.bbc.co.uk/news/health-35771182,0,0.482231038932
health,http://www.bbc.co.uk/news/health-35771182,1,0.517768961068
health,http://www.bbc.co.uk/news/health-34775980,0,0.482805272125
health,http://www.bbc.co.uk/news/health-34775980,1,0.517194727875
health,http://www.bbc.co.uk/news/health-35967380,1,0.995080231102
politics,http://www.bbc.co.uk/news/uk-politics-35972431,0,0.997590557636
politics,http://www.bbc.co.uk/news/uk-politics-35965499,0,0.97321397777
politics,http://www.bbc.co.uk/news/uk-politics-35965499,1,0.0267860222302
health,http://www.bbc.co.uk/news/health-35959865,0,0.634581135651
health,http://www.bbc.co.uk/news/health-35959865,1,0.365418864349
health,http://www.bbc.co.uk/news/health-35966482,0,0.0457606350485
health,http://www.bbc.co.uk/news/health-35966482,1,0.954239364951
politics,http://www.bbc.co.uk/news/uk-politics-35965495,0,0.532501534908
politics,http://www.bbc.co.uk/news/uk-politics-35965495,1,0.467498465092
health,http://www.bbc.co.uk/news/health-35959556,1,0.995117960642
politics,http://www.bbc.co.uk/news/uk-politics-35956858,0,0.985353007135
politics,http://www.bbc.co.uk/news/uk-politics-35956858,1,0.0146469928652
politics,http://www.bbc.co.uk/news/uk-politics-35959423,0,0.982868387857
politics,http://www.bbc.co.uk/news/uk-politics-35959423,1,0.0171316121434
politics,http://www.bbc.co.uk/news/uk-politics-35929771,0,0.974948365707
politics,http://www.bbc.co.uk/news/uk-politics-35929771,1,0.0250516342933
politics,http://www.bbc.co.uk/news/uk-politics-35955546,0,0.785031145935
politics,http://www.bbc.co.uk/news/uk-politics-35955546,1,0.214968854065
politics,http://www.bbc.co.uk/news/uk-politics-35953723,0,0.871974123187
politics,http://www.bbc.co.uk/news/uk-politics-35953723,1,0.128025876813
politics,http://www.bbc.co.uk/news/uk-politics-35942463,0,0.142367196338
politics,http://www.bbc.co.uk/news/uk-politics-35942463,1,0.857632803662
health,http://www.bbc.co.uk/news/health-35949725,0,0.111578165033
health,http://www.bbc.co.uk/news/health-35949725,1,0.888421834967
health,http://www.bbc.co.uk/news/health-35940856,0,0.11898619033
health,http://www.bbc.co.uk/news/health-35940856,1,0.88101380967
politics,http://www.bbc.co.uk/news/uk-politics-35939409,0,0.887514327552
politics,http://www.bbc.co.uk/news/uk-politics-35939409,1,0.112485672448
health,http://www.bbc.co.uk/news/health-35929557,1,0.995846108153
health,http://www.bbc.co.uk/news/health-35940858,0,0.0734566258554
health,http://www.bbc.co.uk/news/health-35940858,1,0.926543374145
politics,http://www.bbc.co.uk/news/uk-politics-35909117,0,0.846582679082
politics,http://www.bbc.co.uk/news/uk-politics-35909117,1,0.153417320918
health,http://www.bbc.co.uk/news/health-35933691,1,0.995117498995
health,http://www.bbc.co.uk/news/health-35939225,0,0.0622883621608
health,http://www.bbc.co.uk/news/health-35939225,1,0.937711637839
politics,http://www.bbc.co.uk/news/uk-politics-35930904,0,0.715574428023
politics,http://www.bbc.co.uk/news/uk-politics-35930904,1,0.284425571977
politics,http://www.bbc.co.uk/news/uk-politics-35936356,0,0.988026218276
politics,http://www.bbc.co.uk/news/uk-politics-35936356,1,0.0119737817243
health,http://www.bbc.co.uk/news/health-35933692,1,0.993029419161
health,http://www.bbc.co.uk/news/health-35916268,1,0.99654249693
politics,http://www.bbc.co.uk/news/uk-politics-35930906,0,0.575936372574
politics,http://www.bbc.co.uk/news/uk-politics-35930906,1,0.424063627426
health,http://www.bbc.co.uk/news/health-35918744,1,0.996253983366
politics,http://www.bbc.co.uk/news/uk-politics-35931342,0,0.801341947549
politics,http://www.bbc.co.uk/news/uk-politics-35931342,1,0.198658052451
health,http://www.bbc.co.uk/news/health-35929832,0,0.0231778325562
health,http://www.bbc.co.uk/news/health-35929832,1,0.976822167444
health,http://www.bbc.co.uk/news/health-35929383,0,0.031068549599
health,http://www.bbc.co.uk/news/health-35929383,1,0.968931450401
politics,http://www.bbc.co.uk/news/uk-politics-35926836,0,0.990500146986
politics,http://www.bbc.co.uk/news/uk-politics-35927542,0,0.842164018833
politics,http://www.bbc.co.uk/news/uk-politics-35927542,1,0.157835981167
health,http://www.bbc.co.uk/news/health-35923539,0,0.216223669103
health,http://www.bbc.co.uk/news/health-35923539,1,0.783776330897
health,http://www.bbc.co.uk/news/health-35921161,0,0.0118584661711
health,http://www.bbc.co.uk/news/health-35921161,1,0.988141533829
health,http://www.bbc.co.uk/news/health-35916062,0,0.536747386608
health,http://www.bbc.co.uk/news/health-35916062,1,0.463252613392
politics,http://www.bbc.co.uk/news/uk-politics-35915932,1,0.993028993781
health,http://www.bbc.co.uk/news/health-35846351,1,0.995814157885
health,http://www.bbc.co.uk/news/health-35885569,0,0.0423048385444
health,http://www.bbc.co.uk/news/health-35885569,1,0.957695161456
health,http://www.bbc.co.uk/news/health-35901075,0,0.0316780684625
health,http://www.bbc.co.uk/news/health-35901075,1,0.968321931538
politics,http://www.bbc.co.uk/news/uk-politics-35906440,0,0.471640685552
politics,http://www.bbc.co.uk/news/uk-politics-35906440,1,0.528359314448
health,http://www.bbc.co.uk/news/health-35892309,1,0.995808992368
health,http://www.bbc.co.uk/news/health-35903293,0,0.0812763628374
health,http://www.bbc.co.uk/news/health-35903293,1,0.918723637163
health,http://www.bbc.co.uk/news/health-35903151,0,0.128292725094
health,http://www.bbc.co.uk/news/health-35903151,1,0.871707274906
health,http://www.bbc.co.uk/news/health-35891415,0,0.0244585889008
health,http://www.bbc.co.uk/news/health-35891415,1,0.975541411099
health,http://www.bbc.co.uk/news/health-35894548,1,0.992101582679
health,http://www.bbc.co.uk/news/health-35894740,0,0.0507257908158
health,http://www.bbc.co.uk/news/health-35894740,1,0.949274209184
politics,http://www.bbc.co.uk/news/uk-politics-35889617,0,0.403870082402
politics,http://www.bbc.co.uk/news/uk-politics-35889617,1,0.596129917598
health,http://www.bbc.co.uk/news/health-35885599,0,0.459262559882
health,http://www.bbc.co.uk/news/health-35885599,1,0.540737440118
health,http://www.bbc.co.uk/news/health-35886964,0,0.485580760556
health,http://www.bbc.co.uk/news/health-35886964,1,0.514419239444
politics,http://www.bbc.co.uk/news/uk-politics-35884099,0,0.787696043887
politics,http://www.bbc.co.uk/news/uk-politics-35884099,1,0.212303956113
politics,http://www.bbc.co.uk/news/uk-politics-35879663,0,0.447679776939
politics,http://www.bbc.co.uk/news/uk-politics-35879663,1,0.552320223061
politics,http://www.bbc.co.uk/news/uk-politics-35875212,0,0.994458544064
health,http://www.bbc.co.uk/news/health-35866245,1,0.993152546102
health,http://www.bbc.co.uk/news/health-35869662,0,0.0121843703262
health,http://www.bbc.co.uk/news/health-35869662,1,0.987815629674
politics,http://www.bbc.co.uk/news/uk-politics-35877743,0,0.226364872394
politics,http://www.bbc.co.uk/news/uk-politics-35877743,1,0.773635127606
politics,http://www.bbc.co.uk/news/uk-politics-35877442,0,0.868979069111
politics,http://www.bbc.co.uk/news/uk-politics-35877442,1,0.131020930889
politics,http://www.bbc.co.uk/news/uk-politics-35877425,0,0.914365988634
politics,http://www.bbc.co.uk/news/uk-politics-35877425,1,0.0856340113662
politics,http://www.bbc.co.uk/news/uk-politics-35875879,0,0.610460649925
politics,http://www.bbc.co.uk/news/uk-politics-35875879,1,0.389539350075
politics,http://www.bbc.co.uk/news/uk-politics-35868436,0,0.657642625515
politics,http://www.bbc.co.uk/news/uk-politics-35868436,1,0.342357374485
politics,http://www.bbc.co.uk/news/uk-politics-35870894,0,0.92366363424
politics,http://www.bbc.co.uk/news/uk-politics-35870894,1,0.0763363657602
politics,http://www.bbc.co.uk/news/uk-politics-35875210,0,0.845818722516
politics,http://www.bbc.co.uk/news/uk-politics-35875210,1,0.154181277484
health,http://www.bbc.co.uk/news/health-35870296,1,0.993373890339
politics,http://www.bbc.co.uk/news/uk-politics-35870526,0,0.919585829474
politics,http://www.bbc.co.uk/news/uk-politics-35870526,1,0.0804141705264
politics,http://www.bbc.co.uk/news/uk-politics-35869921,0,0.992585933665
health,http://www.bbc.co.uk/news/health-35870399,0,0.0131894590293
health,http://www.bbc.co.uk/news/health-35870399,1,0.986810540971
health,http://www.bbc.co.uk/news/health-35869173,0,0.116287446776
health,http://www.bbc.co.uk/news/health-35869173,1,0.883712553224
health,http://www.bbc.co.uk/news/health-35866238,1,0.990448575942
politics,http://www.bbc.co.uk/news/uk-politics-35868006,0,0.884942573697
politics,http://www.bbc.co.uk/news/uk-politics-35868006,1,0.115057426303
politics,http://www.bbc.co.uk/news/uk-politics-35863776,0,0.995620822359
politics,http://www.bbc.co.uk/news/uk-politics-35863045,0,0.950882242025
politics,http://www.bbc.co.uk/news/uk-politics-35863045,1,0.0491177579748
politics,http://www.bbc.co.uk/news/uk-politics-35865508,0,0.724580093859
politics,http://www.bbc.co.uk/news/uk-politics-35865508,1,0.275419906141
politics,http://www.bbc.co.uk/news/uk-politics-35864705,0,0.939034324806
politics,http://www.bbc.co.uk/news/uk-politics-35864705,1,0.0609656751941
politics,http://www.bbc.co.uk/news/uk-politics-35865500,0,0.992738537282
politics,http://www.bbc.co.uk/news/uk-politics-35860525,0,0.937874295691
