"section","doc_id","topic_id","probability"
asia,http://www.bbc.co.uk/news/world-asia-36319364,5,0.760411597122
uk,http://www.bbc.co.uk/news/uk-scotland-36319656,0,0.0805904495782
uk,http://www.bbc.co.uk/news/uk-scotland-36319656,2,0.250744076446
uk,http://www.bbc.co.uk/news/uk-scotland-36319656,4,0.321741117882
uk,http://www.bbc.co.uk/news/uk-scotland-36319656,5,0.339867624974
us_canada,http://www.bbc.co.uk/news/world-us-canada-36319686,3,0.445145112762
us_canada,http://www.bbc.co.uk/news/world-us-canada-36319686,4,0.510023685101
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,0,0.0110382822627
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,1,0.0110628746777
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,2,0.0110432227475
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,3,0.0110464381046
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,4,0.0110145693415
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,5,0.0110175277553
middle_east,http://www.bbc.co.uk/news/world-middle-east-36319343,6,0.933777085111
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305142,0,0.283831305677
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305142,1,0.400176292821
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305142,2,0.156559585103
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305142,5,0.15353792519
uk,http://www.bbc.co.uk/news/uk-wales-36314168,0,0.0130425078638
uk,http://www.bbc.co.uk/news/uk-wales-36314168,1,0.0130220363499
uk,http://www.bbc.co.uk/news/uk-wales-36314168,2,0.592906309655
uk,http://www.bbc.co.uk/news/uk-wales-36314168,3,0.0130493234373
uk,http://www.bbc.co.uk/news/uk-wales-36314168,4,0.0130252813112
uk,http://www.bbc.co.uk/news/uk-wales-36314168,5,0.0130206244282
uk,http://www.bbc.co.uk/news/uk-wales-36314168,6,0.341933916954
asia,http://www.bbc.co.uk/news/world-asia-india-36309229,1,0.33605807789
asia,http://www.bbc.co.uk/news/world-asia-india-36309229,3,0.240649139767
asia,http://www.bbc.co.uk/news/world-asia-india-36309229,6,0.415435362186
uk,http://www.bbc.co.uk/news/uk-england-36302394,0,0.291834701162
uk,http://www.bbc.co.uk/news/uk-england-36302394,3,0.501285571711
uk,http://www.bbc.co.uk/news/uk-england-36302394,6,0.202867130982
uk,http://www.bbc.co.uk/news/uk-england-36317666,0,0.566764637996
uk,http://www.bbc.co.uk/news/uk-england-36317666,5,0.418598525945
africa,http://www.bbc.co.uk/news/world-africa-36300592,0,0.207397125098
africa,http://www.bbc.co.uk/news/world-africa-36300592,1,0.240214180769
africa,http://www.bbc.co.uk/news/world-africa-36300592,3,0.257164900693
africa,http://www.bbc.co.uk/news/world-africa-36300592,4,0.12065950166
africa,http://www.bbc.co.uk/news/world-africa-36300592,5,0.0287443256855
africa,http://www.bbc.co.uk/news/world-africa-36300592,6,0.144831279153
us_canada,http://www.bbc.co.uk/news/world-us-canada-36311779,0,0.0302248924334
us_canada,http://www.bbc.co.uk/news/world-us-canada-36311779,3,0.893355590595
us_canada,http://www.bbc.co.uk/news/world-us-canada-36311779,6,0.0658370908756
middle_east,http://www.bbc.co.uk/news/world-middle-east-36316902,1,0.738812134095
middle_east,http://www.bbc.co.uk/news/world-middle-east-36316902,3,0.213325130261
europe,http://www.bbc.co.uk/news/world-europe-36310083,0,0.0683470161088
europe,http://www.bbc.co.uk/news/world-europe-36310083,3,0.487454798126
europe,http://www.bbc.co.uk/news/world-europe-36310083,4,0.277147182236
europe,http://www.bbc.co.uk/news/world-europe-36310083,5,0.163552694843
latin_america,http://www.bbc.co.uk/news/world-latin-america-36318553,1,0.310132234947
latin_america,http://www.bbc.co.uk/news/world-latin-america-36318553,4,0.596139999697
latin_america,http://www.bbc.co.uk/news/world-latin-america-36318553,6,0.0897134932643
europe,http://www.bbc.co.uk/news/world-europe-36317064,0,0.208925310832
europe,http://www.bbc.co.uk/news/world-europe-36317064,5,0.753303834031
europe,http://www.bbc.co.uk/news/world-europe-36310087,0,0.728573679631
europe,http://www.bbc.co.uk/news/world-europe-36310087,1,0.0359633838461
europe,http://www.bbc.co.uk/news/world-europe-36310087,3,0.12906826356
europe,http://www.bbc.co.uk/news/world-europe-36310087,5,0.103636162543
asia,http://www.bbc.co.uk/news/world-asia-india-36300068,0,0.0317255259687
asia,http://www.bbc.co.uk/news/world-asia-india-36300068,1,0.137503363006
asia,http://www.bbc.co.uk/news/world-asia-india-36300068,3,0.350783072192
asia,http://www.bbc.co.uk/news/world-asia-india-36300068,4,0.186444886393
asia,http://www.bbc.co.uk/news/world-asia-india-36300068,6,0.291845060525
asia,http://www.bbc.co.uk/news/world-asia-36318795,0,0.0102489498631
asia,http://www.bbc.co.uk/news/world-asia-36318795,1,0.0102440950939
asia,http://www.bbc.co.uk/news/world-asia-36318795,2,0.010248106134
asia,http://www.bbc.co.uk/news/world-asia-36318795,3,0.0102485112629
asia,http://www.bbc.co.uk/news/world-asia-36318795,4,0.938506059124
asia,http://www.bbc.co.uk/news/world-asia-36318795,5,0.0102474788491
asia,http://www.bbc.co.uk/news/world-asia-36318795,6,0.0102567996727
uk,http://www.bbc.co.uk/news/uk-36309754,0,0.0143325459499
uk,http://www.bbc.co.uk/news/uk-36309754,1,0.0143515550067
uk,http://www.bbc.co.uk/news/uk-36309754,2,0.913941779884
uk,http://www.bbc.co.uk/news/uk-36309754,3,0.0143641569076
uk,http://www.bbc.co.uk/news/uk-36309754,4,0.0143225273519
uk,http://www.bbc.co.uk/news/uk-36309754,5,0.0143377154594
uk,http://www.bbc.co.uk/news/uk-36309754,6,0.0143497194408
latin_america,http://www.bbc.co.uk/news/world-latin-america-36298420,2,0.114972854548
latin_america,http://www.bbc.co.uk/news/world-latin-america-36298420,4,0.874774750482
uk,http://www.bbc.co.uk/news/uk-36317730,0,0.0143464917364
uk,http://www.bbc.co.uk/news/uk-36317730,1,0.014338273604
uk,http://www.bbc.co.uk/news/uk-36317730,2,0.0143398944005
uk,http://www.bbc.co.uk/news/uk-36317730,3,0.5114326092
uk,http://www.bbc.co.uk/news/uk-36317730,4,0.0143377757635
uk,http://www.bbc.co.uk/news/uk-36317730,5,0.0143320720681
uk,http://www.bbc.co.uk/news/uk-36317730,6,0.416872883227
uk,http://www.bbc.co.uk/news/uk-36318676,0,0.0143188788199
uk,http://www.bbc.co.uk/news/uk-36318676,1,0.0143479244121
uk,http://www.bbc.co.uk/news/uk-36318676,2,0.0143420117954
uk,http://www.bbc.co.uk/news/uk-36318676,3,0.0143342225309
uk,http://www.bbc.co.uk/news/uk-36318676,4,0.0144138941288
uk,http://www.bbc.co.uk/news/uk-36318676,5,0.913918537851
uk,http://www.bbc.co.uk/news/uk-36318676,6,0.0143245304618
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318734,5,0.973968174521
us_canada,http://www.bbc.co.uk/news/world-us-canada-36317141,1,0.209733234093
us_canada,http://www.bbc.co.uk/news/world-us-canada-36317141,2,0.146925695589
us_canada,http://www.bbc.co.uk/news/world-us-canada-36317141,5,0.613143833427
middle_east,http://www.bbc.co.uk/news/world-middle-east-36310769,1,0.0837552152985
middle_east,http://www.bbc.co.uk/news/world-middle-east-36310769,4,0.0422281347799
middle_east,http://www.bbc.co.uk/news/world-middle-east-36310769,5,0.226395101515
middle_east,http://www.bbc.co.uk/news/world-middle-east-36310769,6,0.645136860499
europe,http://www.bbc.co.uk/news/world-europe-36317640,5,0.978525430631
uk,http://www.bbc.co.uk/news/uk-36314018,0,0.117236703957
uk,http://www.bbc.co.uk/news/uk-36314018,2,0.208542689319
uk,http://www.bbc.co.uk/news/uk-36314018,3,0.132862694855
uk,http://www.bbc.co.uk/news/uk-36314018,5,0.539709781421
uk,http://www.bbc.co.uk/news/uk-wales-36318306,2,0.971318395469
latin_america,http://www.bbc.co.uk/news/world-latin-america-36317190,3,0.674209741581
latin_america,http://www.bbc.co.uk/news/world-latin-america-36317190,4,0.310527907729
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,0,0.0143361977343
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,1,0.0143237801543
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,2,0.0143606662273
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,3,0.301553289878
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,4,0.255939987912
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,5,0.385176181038
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317637,6,0.0143098970563
uk,http://www.bbc.co.uk/news/uk-england-36313775,0,0.97224764861
us_canada,http://www.bbc.co.uk/news/world-us-canada-36260099,0,0.138604825473
us_canada,http://www.bbc.co.uk/news/world-us-canada-36260099,3,0.695898861742
us_canada,http://www.bbc.co.uk/news/world-us-canada-36260099,4,0.163164949708
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317635,4,0.16722790102
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317635,5,0.794990537134
us_canada,http://www.bbc.co.uk/news/world-us-canada-36317140,0,0.354110259396
us_canada,http://www.bbc.co.uk/news/world-us-canada-36317140,6,0.603709624315
uk,http://www.bbc.co.uk/news/uk-36317725,2,0.952175419755
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,0,0.011017065562
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,1,0.0110254737797
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,2,0.93382543584
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,3,0.0110313142256
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,4,0.0110204767962
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,5,0.0110439364556
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36318274,6,0.0110362973412
middle_east,http://www.bbc.co.uk/news/world-middle-east-36317138,5,0.959182750241
middle_east,http://www.bbc.co.uk/news/world-middle-east-36317138,6,0.0109688648139
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317636,2,0.803574803037
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36317636,3,0.188460334303
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,0,0.02398263427
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,1,0.152816476013
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,2,0.727634104844
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,3,0.0238776186383
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,4,0.0238828185078
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,5,0.0239120873155
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36316851,6,0.0238942604108
europe,http://www.bbc.co.uk/news/world-europe-36317006,3,0.456519098633
europe,http://www.bbc.co.uk/news/world-europe-36317006,4,0.46194019175
europe,http://www.bbc.co.uk/news/world-europe-36317006,6,0.0738954733688
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36315882,2,0.913793268689
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36315882,4,0.0668260564844
europe,http://www.bbc.co.uk/news/world-europe-36317137,0,0.181656111257
europe,http://www.bbc.co.uk/news/world-europe-36317137,4,0.230601771067
europe,http://www.bbc.co.uk/news/world-europe-36317137,5,0.557546659069
uk,http://www.bbc.co.uk/news/uk-scotland-36312710,2,0.982067681013
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36313362,0,0.35064880367
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36313362,5,0.636323622659
middle_east,http://www.bbc.co.uk/news/world-middle-east-36310876,1,0.931968906959
middle_east,http://www.bbc.co.uk/news/world-middle-east-36310876,4,0.0637376896989
uk,http://www.bbc.co.uk/news/uk-wales-36311819,0,0.84311746907
uk,http://www.bbc.co.uk/news/uk-wales-36311819,5,0.134493981105
uk,http://www.bbc.co.uk/news/uk-wales-36314163,0,0.540346206164
uk,http://www.bbc.co.uk/news/uk-wales-36314163,1,0.0159288548171
uk,http://www.bbc.co.uk/news/uk-wales-36314163,2,0.379986952607
uk,http://www.bbc.co.uk/news/uk-wales-36314163,3,0.0159282037471
uk,http://www.bbc.co.uk/news/uk-wales-36314163,4,0.0159286975531
uk,http://www.bbc.co.uk/news/uk-wales-36314163,5,0.0159533486847
uk,http://www.bbc.co.uk/news/uk-wales-36314163,6,0.0159277364278
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36315883,2,0.435317555907
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36315883,5,0.555248058095
europe,http://www.bbc.co.uk/news/world-europe-36317135,2,0.631932418818
europe,http://www.bbc.co.uk/news/world-europe-36317135,5,0.335477213229
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36314630,2,0.305444218223
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36314630,5,0.685121759719
europe,http://www.bbc.co.uk/news/world-europe-36315733,3,0.339862980852
europe,http://www.bbc.co.uk/news/world-europe-36315733,4,0.650579232859
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36309813,2,0.989253141148
uk,http://www.bbc.co.uk/news/uk-36308976,2,0.303721248743
uk,http://www.bbc.co.uk/news/uk-36308976,3,0.692928174863
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312042,2,0.614311858627
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312042,3,0.293598303808
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312042,6,0.0859234103406
uk,http://www.bbc.co.uk/news/uk-36259747,2,0.814248937591
uk,http://www.bbc.co.uk/news/uk-36259747,5,0.180700818507
uk,http://www.bbc.co.uk/news/uk-wales-36313130,0,0.460847491465
uk,http://www.bbc.co.uk/news/uk-wales-36313130,2,0.49934970198
uk,http://www.bbc.co.uk/news/uk-36309747,3,0.325452515958
uk,http://www.bbc.co.uk/news/uk-36309747,5,0.643368691897
uk,http://www.bbc.co.uk/news/uk-scotland-36316487,0,0.154135853811
uk,http://www.bbc.co.uk/news/uk-scotland-36316487,2,0.226147053292
uk,http://www.bbc.co.uk/news/uk-scotland-36316487,5,0.611750817997
uk,http://www.bbc.co.uk/news/uk-england-36310366,0,0.9059649063
uk,http://www.bbc.co.uk/news/uk-england-36310366,3,0.0805001347323
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36313888,2,0.952189542935
uk,http://www.bbc.co.uk/news/uk-scotland-36316577,0,0.276815881526
uk,http://www.bbc.co.uk/news/uk-scotland-36316577,2,0.690598150592
asia,http://www.bbc.co.uk/news/world-asia-36309668,1,0.767564896662
asia,http://www.bbc.co.uk/news/world-asia-36309668,5,0.187603147296
uk,http://www.bbc.co.uk/news/uk-scotland-36311139,0,0.254579276215
uk,http://www.bbc.co.uk/news/uk-scotland-36311139,2,0.731373086488
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309184,0,0.0578914665064
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309184,2,0.353294504786
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309184,5,0.0419040336689
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309184,6,0.543438714804
africa,http://www.bbc.co.uk/news/world-africa-36313174,0,0.161648053907
africa,http://www.bbc.co.uk/news/world-africa-36313174,3,0.198072605116
africa,http://www.bbc.co.uk/news/world-africa-36313174,4,0.587559403797
africa,http://www.bbc.co.uk/news/world-africa-36313174,5,0.046201954192
asia,http://www.bbc.co.uk/news/world-asia-china-36309063,1,0.291073143661
asia,http://www.bbc.co.uk/news/world-asia-china-36309063,2,0.116764123925
asia,http://www.bbc.co.uk/news/world-asia-china-36309063,4,0.293192316251
asia,http://www.bbc.co.uk/news/world-asia-china-36309063,5,0.296704778442
latin_america,http://www.bbc.co.uk/news/world-latin-america-20256517,1,0.0587193226775
latin_america,http://www.bbc.co.uk/news/world-latin-america-20256517,2,0.0463466166144
latin_america,http://www.bbc.co.uk/news/world-latin-america-20256517,4,0.808568455344
latin_america,http://www.bbc.co.uk/news/world-latin-america-20256517,6,0.081417355746
asia,http://www.bbc.co.uk/news/world-asia-india-36311845,0,0.0567314104805
asia,http://www.bbc.co.uk/news/world-asia-india-36311845,2,0.267687607997
asia,http://www.bbc.co.uk/news/world-asia-india-36311845,5,0.236484476249
asia,http://www.bbc.co.uk/news/world-asia-india-36311845,6,0.433434942846
uk,http://www.bbc.co.uk/news/uk-36314650,5,0.949323667108
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312041,0,0.224778804641
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312041,2,0.147265929238
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312041,5,0.623326888339
uk,http://www.bbc.co.uk/news/uk-36310304,0,0.160358929011
uk,http://www.bbc.co.uk/news/uk-36310304,3,0.832096177892
africa,http://www.bbc.co.uk/news/world-africa-36310797,4,0.685268170648
africa,http://www.bbc.co.uk/news/world-africa-36310797,5,0.308145015735
europe,http://www.bbc.co.uk/news/world-europe-36313367,2,0.197965511785
europe,http://www.bbc.co.uk/news/world-europe-36313367,3,0.0861790343625
europe,http://www.bbc.co.uk/news/world-europe-36313367,4,0.284025063482
europe,http://www.bbc.co.uk/news/world-europe-36313367,5,0.42676844473
asia,http://www.bbc.co.uk/news/world-asia-36309103,1,0.225557266685
asia,http://www.bbc.co.uk/news/world-asia-36309103,2,0.265995423212
asia,http://www.bbc.co.uk/news/world-asia-36309103,3,0.341112393855
asia,http://www.bbc.co.uk/news/world-asia-36309103,6,0.160909934329
latin_america,http://www.bbc.co.uk/news/world-latin-america-36310935,0,0.797035870129
latin_america,http://www.bbc.co.uk/news/world-latin-america-36310935,4,0.195415880238
uk,http://www.bbc.co.uk/news/uk-36309644,3,0.433107819639
uk,http://www.bbc.co.uk/news/uk-36309644,5,0.5291866933
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306150,3,0.743581136772
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306150,4,0.22984617485
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312076,3,0.389144462953
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312076,5,0.589141090011
europe,http://www.bbc.co.uk/news/world-europe-36311257,5,0.871659254306
europe,http://www.bbc.co.uk/news/world-europe-36311257,6,0.120711129875
uk,http://www.bbc.co.uk/news/uk-36311475,0,0.221028425924
uk,http://www.bbc.co.uk/news/uk-36311475,3,0.71191692602
uk,http://www.bbc.co.uk/news/uk-36311475,4,0.0591261691593
uk,http://www.bbc.co.uk/news/uk-36308970,2,0.306485356408
uk,http://www.bbc.co.uk/news/uk-36308970,3,0.0619307238816
uk,http://www.bbc.co.uk/news/uk-36308970,5,0.622842964043
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312282,2,0.970325351625
uk,http://www.bbc.co.uk/news/uk-wales-36309783,2,0.229885915898
uk,http://www.bbc.co.uk/news/uk-wales-36309783,3,0.413005411879
uk,http://www.bbc.co.uk/news/uk-wales-36309783,5,0.348526194218
asia,http://www.bbc.co.uk/news/world-asia-36312262,0,0.843702291212
asia,http://www.bbc.co.uk/news/world-asia-36312262,1,0.0244752522376
asia,http://www.bbc.co.uk/news/world-asia-36312262,6,0.124737398281
uk,http://www.bbc.co.uk/news/uk-31768460,3,0.926486630054
uk,http://www.bbc.co.uk/news/uk-31768460,5,0.055600031259
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36312040,2,0.965585489085
europe,http://www.bbc.co.uk/news/world-europe-36311156,1,0.171277860521
europe,http://www.bbc.co.uk/news/world-europe-36311156,2,0.401801236101
europe,http://www.bbc.co.uk/news/world-europe-36311156,4,0.0518313294907
europe,http://www.bbc.co.uk/news/world-europe-36311156,5,0.288319357085
europe,http://www.bbc.co.uk/news/world-europe-36311156,6,0.0810341508787
uk,http://www.bbc.co.uk/news/uk-england-36311979,0,0.673134173592
uk,http://www.bbc.co.uk/news/uk-england-36311979,1,0.0102381987889
uk,http://www.bbc.co.uk/news/uk-england-36311979,2,0.0102439068713
uk,http://www.bbc.co.uk/news/uk-england-36311979,3,0.010258917129
uk,http://www.bbc.co.uk/news/uk-england-36311979,4,0.105661941283
uk,http://www.bbc.co.uk/news/uk-england-36311979,5,0.0102455720842
uk,http://www.bbc.co.uk/news/uk-england-36311979,6,0.180217290252
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,0,0.0239044486337
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,1,0.0239211712877
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,2,0.0238709139251
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,3,0.483796447814
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,4,0.023896085721
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,5,0.0238780562188
us_canada,http://www.bbc.co.uk/news/world-us-canada-36309667,6,0.3967328764
uk,http://www.bbc.co.uk/news/uk-england-36310360,0,0.512412029206
uk,http://www.bbc.co.uk/news/uk-england-36310360,3,0.347024631565
uk,http://www.bbc.co.uk/news/uk-england-36310360,4,0.110642464812
uk,http://www.bbc.co.uk/news/uk-england-36310360,6,0.0205609580477
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36310820,2,0.300855363628
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36310820,4,0.245907645622
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36310820,5,0.439583781183
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305014,0,0.992949502957
uk,http://www.bbc.co.uk/news/uk-36311085,1,0.434569512398
uk,http://www.bbc.co.uk/news/uk-36311085,5,0.415482043994
uk,http://www.bbc.co.uk/news/uk-36311085,6,0.140059327747
asia,http://www.bbc.co.uk/news/world-asia-36309952,1,0.326437479638
asia,http://www.bbc.co.uk/news/world-asia-36309952,4,0.62884563589
asia,http://www.bbc.co.uk/news/world-asia-36309952,5,0.0310482396739
uk,http://www.bbc.co.uk/news/uk-36309641,0,0.48224044134
uk,http://www.bbc.co.uk/news/uk-36309641,1,0.0102537141308
uk,http://www.bbc.co.uk/news/uk-36309641,2,0.0102531542913
uk,http://www.bbc.co.uk/news/uk-36309641,3,0.0102402382897
uk,http://www.bbc.co.uk/news/uk-36309641,4,0.46649761959
uk,http://www.bbc.co.uk/news/uk-36309641,5,0.0102671215525
uk,http://www.bbc.co.uk/news/uk-36309641,6,0.0102477108052
asia,http://www.bbc.co.uk/news/world-asia-china-36309248,0,0.274997762678
asia,http://www.bbc.co.uk/news/world-asia-china-36309248,1,0.0974648914954
asia,http://www.bbc.co.uk/news/world-asia-china-36309248,3,0.307963116181
asia,http://www.bbc.co.uk/news/world-asia-china-36309248,4,0.315396561733
uk,http://www.bbc.co.uk/news/uk-wales-36309781,0,0.604518093428
uk,http://www.bbc.co.uk/news/uk-wales-36309781,1,0.0159100484727
uk,http://www.bbc.co.uk/news/uk-wales-36309781,2,0.0159598183039
uk,http://www.bbc.co.uk/news/uk-wales-36309781,3,0.0159453831632
uk,http://www.bbc.co.uk/news/uk-wales-36309781,4,0.0159092598708
uk,http://www.bbc.co.uk/news/uk-wales-36309781,5,0.31583578479
uk,http://www.bbc.co.uk/news/uk-wales-36309781,6,0.0159216119721
uk,http://www.bbc.co.uk/news/uk-wales-36309780,2,0.43674495417
uk,http://www.bbc.co.uk/news/uk-wales-36309780,5,0.525567947734
uk,http://www.bbc.co.uk/news/uk-36309636,0,0.0358049696191
uk,http://www.bbc.co.uk/news/uk-36309636,1,0.035838816945
uk,http://www.bbc.co.uk/news/uk-36309636,2,0.035806403461
uk,http://www.bbc.co.uk/news/uk-36309636,3,0.0358480774463
uk,http://www.bbc.co.uk/news/uk-36309636,4,0.785163275189
uk,http://www.bbc.co.uk/news/uk-36309636,5,0.0357561994804
uk,http://www.bbc.co.uk/news/uk-36309636,6,0.035782257859
uk,http://www.bbc.co.uk/news/uk-36309637,0,0.38383740622
uk,http://www.bbc.co.uk/news/uk-36309637,1,0.0178994891051
uk,http://www.bbc.co.uk/news/uk-36309637,2,0.0179049623733
uk,http://www.bbc.co.uk/news/uk-36309637,3,0.0179078779449
uk,http://www.bbc.co.uk/news/uk-36309637,4,0.526638001696
uk,http://www.bbc.co.uk/news/uk-36309637,5,0.0178877995996
uk,http://www.bbc.co.uk/news/uk-36309637,6,0.0179244630604
asia,http://www.bbc.co.uk/news/world-asia-pacific-16517764,1,0.428865912411
asia,http://www.bbc.co.uk/news/world-asia-pacific-16517764,4,0.564494765702
middle_east,http://www.bbc.co.uk/news/world-middle-east-36303279,1,0.621108004334
middle_east,http://www.bbc.co.uk/news/world-middle-east-36303279,6,0.334070991657
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36301548,0,0.264671385298
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36301548,1,0.0754789242702
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36301548,2,0.548135528607
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36301548,5,0.108004862857
uk,http://www.bbc.co.uk/news/uk-scotland-36309376,0,0.0686877077789
uk,http://www.bbc.co.uk/news/uk-scotland-36309376,2,0.455255942927
uk,http://www.bbc.co.uk/news/uk-scotland-36309376,4,0.087281916185
uk,http://www.bbc.co.uk/news/uk-scotland-36309376,5,0.245358501394
uk,http://www.bbc.co.uk/news/uk-scotland-36309376,6,0.139690673133
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305015,0,0.949388724839
asia,http://www.bbc.co.uk/news/world-asia-india-36309224,3,0.155258111254
asia,http://www.bbc.co.uk/news/world-asia-india-36309224,4,0.657895915575
asia,http://www.bbc.co.uk/news/world-asia-india-36309224,6,0.179491571675
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305016,2,0.514888558834
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305016,3,0.481562728467
uk,http://www.bbc.co.uk/news/uk-wales-36304482,0,0.399471533237
uk,http://www.bbc.co.uk/news/uk-wales-36304482,2,0.592477321253
uk,http://www.bbc.co.uk/news/uk-england-36306462,1,0.114429850986
uk,http://www.bbc.co.uk/news/uk-england-36306462,2,0.878868997593
uk,http://www.bbc.co.uk/news/uk-england-36301843,0,0.265938725599
uk,http://www.bbc.co.uk/news/uk-england-36301843,2,0.729608395037
uk,http://www.bbc.co.uk/news/uk-scotland-36303425,0,0.260812620125
uk,http://www.bbc.co.uk/news/uk-scotland-36303425,2,0.625753294543
uk,http://www.bbc.co.uk/news/uk-scotland-36303425,3,0.109394420526
africa,http://www.bbc.co.uk/news/world-africa-36309000,0,0.0179469244685
africa,http://www.bbc.co.uk/news/world-africa-36309000,1,0.0179187086387
africa,http://www.bbc.co.uk/news/world-africa-36309000,2,0.0179587618501
africa,http://www.bbc.co.uk/news/world-africa-36309000,3,0.0179480047642
africa,http://www.bbc.co.uk/news/world-africa-36309000,4,0.0179069025491
africa,http://www.bbc.co.uk/news/world-africa-36309000,5,0.0179613601627
africa,http://www.bbc.co.uk/news/world-africa-36309000,6,0.892359337567
europe,http://www.bbc.co.uk/news/world-europe-36304313,0,0.163219463164
europe,http://www.bbc.co.uk/news/world-europe-36304313,3,0.480055862719
europe,http://www.bbc.co.uk/news/world-europe-36304313,4,0.352059708612
africa,http://www.bbc.co.uk/news/world-africa-36303327,0,0.0667013699705
africa,http://www.bbc.co.uk/news/world-africa-36303327,1,0.332862005581
africa,http://www.bbc.co.uk/news/world-africa-36303327,4,0.405302742843
africa,http://www.bbc.co.uk/news/world-africa-36303327,5,0.192556757056
europe,http://www.bbc.co.uk/news/world-europe-36302422,3,0.380644825869
europe,http://www.bbc.co.uk/news/world-europe-36302422,6,0.615135307046
uk,http://www.bbc.co.uk/news/uk-36308713,0,0.0204472076539
