health	http://www.bbc.co.uk/news/health-36046245	Project to educate teenagers about fertility issues	Lack of money, building a career and not finding the right partner are all reasons why women may leave having a baby until later in life.  Many will go on to have children naturally but for others conceiving can be a challenge as they get older.  So should teenagers be taught more about fertility issues in school?  Victoria Derbyshire spoke to Dr Geeta Nargund, Medical Director at CREATE Fertility which treats couples with fertility problems and actress Tina Malone, who had her first child at 18 and her second at 50.  Dr Nargund explained how she was pioneering the UK's first fertility education programme in schools.  You can watch the full discussion here.  Watch Victoria Derbyshire weekdays from 09:15-11:00 BST on BBC Two and the BBC News Channel. Follow the programme on Facebook and Twitter, and find all our content online.	health
health	http://www.bbc.co.uk/news/health-36042516	Health experts confirm Zika causes birth defects	Scientists in America have, for the first time, confirmed that the Zika virus definitely causes severe birth defects.  It brings to an end months of debate over the links between the virus and defects including microcephaly.	health
health	http://www.bbc.co.uk/news/health-36034586	Is the NHS in England stuck with soaring demand?	The latest batch of monthly figures from the NHS in England suggest a service that's struggling to keep up with demand.  Once again, many of the main performance targets - including ambulance response times, delays in A&E, and treatment for cancer - have been missed  All this against a background of increased attendances, more referrals and GPs being busier than ever  So is the NHS is stuck in a never-ending cycle of soaring demand?  The kitchen at Stanborough Lodge care home in Welwyn Garden City is part of the NHS frontline in the fight to ease the strain on hospitals.  The health service has funded training for staff at more than 20 homes in the area in skills such as nutrition and dementia care, and that has affected day-to-day activities such as encouraging residents to help prepare healthy food.  It is one of 50 schemes across England under the "Vanguard" programme - to improve care and highlight ways of working efficiently. There is close support from a GP linked to the home, and a pharmacist, Puja Vyas, who has tackled unnecessary medication.  She said: "They'll be on seven or eight medicines. The most I've seen is 16. There's a lot of things that could have been stopped years ago.  "I've got the time and expertise to go through the medicines they're taking, and say which ones the patient really needs."  Early results are encouraging. Last month there were no falls. Before the scheme there were about eight a month. Ambulance calls are down more than 30%.  The NHS is pinning a lot on these schemes, which are being trialled in a range of settings.  Nigel Edwards, from health think-tank the Nuffield Trust, says the initial findings from care home vanguards are encouraging, but some other areas have not fared so well.  "There are 400,000 or so people in care homes who constitute a significant amount of activity in emergency and geriatric medicine so that would definitely help.  "But there's also a big demand from younger patients and patients living at home. That's been harder to deal with."  So what is fuelling demand on the NHS? As well as a growing and ageing population, Nigel Edwards points to changing expectations and new treatments for patients who previously would have been beyond help.  Unless the NHS adapts, he says, in the next five years it will need an extra 16,000 beds.  But there is an argument the health service could manage demand comfortably, if it focussed better on patients' real needs.  Hamish Dibley is an independent healthcare consultant who has worked for several health service trusts. All too often, he says, they confuse rising activity with demand - which he argues is stable and predictable.  "We've seen everyone who's going to appear in the urgent care system within the first three months of every financial year, and they keep repeating and boomeranging around year on year, until ultimately they die.  He says this is entirely avoidable, if the system re-directs its efforts on what he calls the "vital few".  Seventy-year-old Anthony Rodwell from Berkshire is a classic example of this group.  Last autumn he was told he should have an operation to remove a wisdom tooth. Then he learned he needed major heart surgery, and he was diagnosed with prostate cancer.  Time and again the heart operation has been put back, and the cancer treatment disrupted, because of delays to the tooth procedure. He has been seen at nine different hospitals, culminating in an emergency admission for his heart.  "It seems appalling to me that you'd have to have so many appointments, speak to so many people, travel so many miles to so many different hospitals, to have different tests done. It just seems a terrible waste of resources to me."  Hamish Dibley says this case shows how a failure to get different parts of the system to pull together for the patient only increases activity.  Nigel Edwards argues the challenge for the NHS is not just to curb admissions: the "bigger win" is in reducing length of stay.  To do that, he says it is vital to invest more in community services and social care so patients can go home promptly. But he is worried.  "The community workforce is ageing. There have been reductions in some areas in numbers of community nurses.  "And I think we're going to have to see the NHS pull its finger out a bit in terms of making those investments."  Whatever differences there may be about why the NHS is so stretched, there is no denying that with money so tight and performance slipping on many fronts, time to find a solution is running out.	health
health	http://www.bbc.co.uk/news/health-36044198	A&E delays reach new record level	A&E performance in England sank to a new low in February for the second month in a row, official figures show.  Hospitals are meant to see 95% of patients in four hours, but just 87.8% were, NHS England data revealed.  That is a slight drop on the January figures, which were the worst since the target was introduced in 2004.  And in another sign of growing A&E pressures, a unit in Lancashire is being forced to close overnight from next week because of a staffing crisis.  Bosses running the Chorley A&E said they had to take the step because they did not have the doctors to staff the unit.  There is a national shortage of A&E doctors and Chorley said this had been exacerbated by the national cap on agency staff which has been brought in.  The cap limits the amount hospitals can pay for locum staff to no more than 55% above normal shift rates. It has been phased in since November as the government has demanded the health service curb the rising bill for agency staff, which has been cited as one of the major factors behind the deficits being racked.  The Chorley unit - part of the Lancashire Teaching Hospitals NHS Foundation Trust - tried to apply the cap but found it could not fill its rotas.  It relied heavily on locum staff because it did not have enough permanent doctors and so this month has stopped using the cap, under the emergency clause in the regulations, but still could not find the staff.  There have been suggestions other trusts have got round it by paying permanent doctors extra to fill shifts.  Trust medical director Prof Mark Pugh said: "We simply cannot staff the rotas and it is an unacceptable risk to patient safety to attempt to provide an emergency service with no doctors available to see people."  The news emerged as NHS England published its monthly performance report for February.  As well as the problems in A&E, the 111 phone service, ambulances and cancer care also missed key performance targets.  The 18-week target to see patients needing routine treatments, such as knee and hip operations, was met although a number of trusts did not submit data.  Candace Imison, of the Nuffield Trust, said: "Today's figures are the very visible symptoms of a system facing both inexorably increasing patient numbers and severe financial strain."	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36043456	Jeremy Corbyn outlines case for EU 'In' vote	The Labour leader Jeremy Corbyn sets out the case for staying in the European Union in his first major speech of the referendum campaign.  The audience of young Labour Party members will also hear from shadow Europe minister Pat Glass, and campaign leader Alan Johnson.	politics
health	http://www.bbc.co.uk/news/health-36040739	Implant lets paralysed man play video game	A paralysed man has been able to perform complex movements with his hand, such as playing a video game or swiping a credit card by using the power of thought.  His thoughts are interpreted by a computer, which sends impulses to muscles in his arm.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36029860	EU exit campaigners warn of eurozone 'ticking time bomb'	The eurozone is a "ticking time bomb" that will harm the UK if it stays in the EU, Leave campaigners are warning.  Gisela Stuart, the Labour MP who chairs Vote Leave, said a "daunting fiscal and demographic crunch" will require tax rises of 18% across the euro area.  Her speech came ahead of the Electoral Commission announcing Vote Leave as the official Out campaign.  Backers of EU exit have been boosted by news that a group of Tory donors is considering giving them up to £5m.  Britain Stronger In Europe has been designated as the lead campaign for the In side.  It and Vote Leave will each have a spending limit of £7m while other groups taking part in the campaign are limited to £700,000 expenditure.  In her speech, Ms Stuart cited research by Vote Leave which the group says shows spending on public pensions across the eurozone is estimated to rise by 2.1% of GDP by 2020, and the cost of debt interest payments to go up from 1.8% to 6.9% of GDP over the next 35 years.  It suggests that tax rises of 17.6% will be needed to plug the gap and that the UK, while outside the euro, will "inevitably" be affected.  "The priorities of the eurozone will gradually and inevitably take over Brussels institutions," Ms Stuart said. "If we don't want to be part of this we must vote Leave."  The government has said it has negotiated safeguards to ensure it will not have to contribute to any future bailouts across the eurozone while the International Monetary Fund warned on Tuesday that a UK exit from the EU could cause "severe economic damage".  The IMF - one of the main pillars of the global economic order - said a so-called Brexit would disrupt established trading relationships and cause "major challenges" for the UK and the rest of Europe.  But Ms Stuart said that her experience, as a former Labour minister, in negotiating the EU's Lisbon Treaty in 2009 exposed her to the EU's "mule-like refusal to listen to democratic concerns" or accept any "deviation from the orthodoxy of political integration".  Democratic accountability and economic competitiveness were "downgraded", said, "in case they become a diversion from the European project". "I call it integration at whatever the cost or consequences," she added.  Grassroots Out - another group campaigning for EU exit - has said it was "delighted" that the Midlands Industrial Council, a wealthy group of Conservative Party donors - are offering to help bankroll the Leave campaign.  The Council, which does not publish its accounts or the names of its supporters, have been one of the Tories' main financial backers, giving up to £2m to the party a year in recent times.  David Wall, its secretary who sits on the board of Grassroots Out, told the Daily Telegraph that the organisation was "incandescent with rage" about the government's decision to spend £9m on sending pro-EU leaflets to every UK household.  He told the paper that it could potentially give up to £5m to the campaign to leave the EU over the next two months.  Britain Stronger in Europe - the official In campaign - has claimed the support of more than 35 FTSE 100 company bosses.  Employers' group the CBI is highlighting the links between UK and European business, arguing EU membership has helped attract £377bn of investment from France, Germany, Spain and the Netherlands alone.  "European businesses are clear that 40 years' worth of collaboration through the EU is critical to attracting investment to the UK - let's not turn our back on our closest partners," said the CBI's director general Carolyn Fairbairn.  Meanwhile, the EEF manufacturers' organisation is warning that the UK economy is "heavily reliant" on migrant labour, with EU nationals accounting for 10% of the workforce in the industrial sector "without whom it would not function".	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-36031743	Labour calls to curb John Whittingdale's powers after escort relationship	Labour has called for Culture Secretary John Whittingdale to withdraw from press regulation decisions after news of his relationship with a sex worker.  Four newspapers knew about the relationship, which ended in 2014, but decided not to publish the story.  Shadow culture secretary Maria Eagle said it had left him "vulnerable" to pressure from the press.  Mr Whittingdale, who says he had not known the woman was a sex worker, said it had not affected his decisions.  Downing Street said Mr Whittingdale was "a single man entitled to a private life" and had the full confidence of the prime minister.  As culture secretary, Mr Whittingdale's job is to regulate newspapers and he is currently overseeing a new regulatory framework under consideration in the wake of the Leveson Inquiry into press standards.  Ms Eagle said the Conservative minister should "recuse" himself from any further involvement in decisions relating to the inquiry.  Should John Whittingdale have revealed his past?  Who is John Whittingdale and why does the story matter?  Press regulation: What you need to know  Mr Whittingdale told BBC's Newsnight: "Between August 2013 and February 2014, I had a relationship with someone who I first met through Match.com.  "She was a similar age and lived close to me. At no time did she give me any indication of her real occupation and I only discovered this when I was made aware that someone was trying to sell a story about me to tabloid newspapers. As soon as I discovered, I ended the relationship.  "This is an old story which was a bit embarrassing at the time. The events occurred long before I took up my present position and it has never had any influence on the decisions I have made as culture secretary."  At the time of the relationship, Mr Whittingdale was chairman of the Commons Culture, Media and Sport select committee.  He was made culture secretary in May 2015, more than a year after the relationship ended.  Downing Street told Newsnight it was not aware of Mr Whittingdale's relationship before his appointment to the cabinet job.  David Cameron first knew about the story "about ten days ago", a spokesman added.  New ministers routinely sit down with their department's most senior civil servant, the permanent secretary, to talk through anything that might cause a problem.  We don't know whether John Whittingdale told Sue Owen, at the Department for Culture, Media and Sport CMS, about the embarrassing personal story that had been hawked around Fleet Street for over a year.  Given that Downing Street says it only learned about it 10 days ago, if he did say anything, it would seem it was not passed on.  Having ended the relationship 15 months earlier, Mr Whittingdale may argue there was no longer anything that could look like a conflict of interest, nothing that might appear to place him under an improper obligation.  Four newspapers - the People, part of the Mirror Group, the Mail on Sunday, from the Daily Mail group, the Sun, part of News UK, and the now online-only Independent - had investigated the claims against Mr Whittingdale.  They did not publish the story, concluding it was not in the public interest.  Tom Newton-Dunn, the Sun's political editor, told Sky News: "We didn't publish the story because, quite frankly, there is no story.  "He is a single man, a divorced man. You can pretty much have a relationship with anyone you want."  However, James Cusick, a former Independent reporter who looked at the story for five months, said the public had a right to know the story as Mr Whittingdale was making decisions on how newspapers and the BBC could conduct themselves.  He said: "If this individual is making these decisions... you have a right to know about this man's private life and whether there is something in it he is trying to hold back from you."  BBC political editor Laura Kuenssberg said the question for Mr Whittingdale was not about his relationship, but about his role in regulating the press when the newspapers had a story about his private life.  Shadow culture secretary Ms Eagle accused Mr Whittingdale of changing his stance over the Leveson Inquiry, having previously supported a second stage - which was set to look into ties between newspapers and the police.  Earlier this year, it was reported in the Times that the second half would be "quietly" shelved.  Ms Eagle also called on him to clarify why he had not yet implemented key recommendations made by the inquiry, including some involving the awarding of costs against publishers in legal disputes.  The government says it has not decided whether to pursue a second stage of the inquiry. A No 10 spokesman said: "We've always said that criminal investigations and legal processes relating to Leveson need to have fully concluded before we consider part two."  Shadow international development secretary Diane Abbott said it had long been her view that Mr Whittingdale's close relationship with the family of Rupert Murdoch - whose company News UK publishes the Sun - made him an "unsuitable person to deal with press regulation".  However, shadow foreign secretary Hilary Benn said Mr Whittingdale "ought to get on and do his job", including pressing ahead with the second stage of the Leveson Inquiry.  Media commentator and former newspaper editor Roy Greenslade said newspapers would have been wary about covering such a story in the aftermath of the Leveson report on press standards.  "I think it is a bit much to castigate the newspapers for doing the right thing for once," he added on Newsnight.  Journalist and media commentator Steve Hewlett said there was not "a single shred of evidence" that any form of direct contact, influence or attempted influence had actually happened but there remained "the question of perception".  However, Brian Cathcart, from the Hacked Off campaign group, insisted Mr Whittingdale was "compromised".  He said the newspapers "stocked up" the story for future use and as a way to possibly put "pressure on him".	politics
health	http://www.bbc.co.uk/news/health-36037457	Paralysed man plays guitar after chip inserted in brain	A man who was paralysed from the chest down after an accident, has regained the use of his fingers after a chip was inserted in his brain.	health
health	http://www.bbc.co.uk/news/health-36015248	Implant lets paralysed man 'play guitar'	In a world first, a quadriplegic man can once again move his fingers after a chip was implanted in his brain.  Ian Burkhart from Ohio in the US can even move individual fingers to play a guitar-based computer game.  The chip reads brain signals, which are interpreted by a computer. It then precisely stimulates his muscles with electricity to restore movement.  The researchers hope the technology will eventually help millions of people with paralysis, stroke or brain damage.  Ian, 24, was seriously injured in a diving accident nearly six years ago.  The damage to his spinal cord left messages from his brain unable to reach the rest of his body and he was paralysed below the elbows and left unable to walk.  But now he is celebrating the "big shock" of being able to move his hand again after a procedure at Ohio State University.  A sensor was implanted inside his brain to read the activity of hundreds of neurons in his motor cortex.  It then took hours of practice to teach a sophisticated computer program how to understand the myriad signals in his brain.  Ian also wore a stimulating sleeve with 130 electrodes primed to stimulate and contract different muscles in his right arm.  The results, published in the journal Nature, showed he can grasp and move large objects, pour the contents of a glass and even swipe a credit card.  Ian described the early sessions as like seven-hour exams that left him "completely and mentally fatigued and exhausted".  "You really have to break down each part of that motion and think about it in a more concentrated way. For the first 19 years of my life it was something I definitely took for granted."  However, with practice he is learning new movements more quickly.  Ian is now dreaming of regaining the full function of both his hands as "that allows you to be a lot more independent and not have to rely on people for simple day-to-day tasks".  The study marks a significant moment in the field of using computers to bypass spinal cord injuries.  In 2012, a woman used her own thoughts to control a robotic arm, but now patients can control their own body again.  Dr Ali Rezai, the neurosurgeon who implanted the brain chip, said: "We're thrilled that Ian has progressed significantly with this technology.  "This really provides hope, we believe, for many patients in the future as this technology evolves and matures to help people who have disabilities from spinal cord injury or traumatic brain injury or stroke to allow them to be more functional and more independent."  One of the big challenges for the field will be to turn the spectacular feats in the laboratory into something that can be used in everyday life.  The approach requires surgery and then there are lots of trailing and bulky cables. It also needs a large computer to perform the complex algorithms to read the brain.  Also Ian's movements are not as deft as natural movement, even if they would have been unthinkable immediately after his accident.  However, the motor cortex has millions of neurons and only a few hundred are being read by the chip. It is hoped improvements in the technology will get closer to restoring true full function.  The approach of electronically bypassing an injury is just one frontier triggering excitement in the field of reversing paralysis.  Cells taken from a patient's nose have been used to repair a patient's spinal cord.  Darek Fidyka, a 40-year-old from Poland, can ride a tricycle after previously being paralysed from the waist down.  Dr Mark Bacon, from the charity Spinal Research, told the BBC: "It is encouraging to see a number of therapeutic options to restore function being explored clinically, but these clinical forays are in their infancy and largely still remain at the level of proof of concept.  "Recent reports of cell and nerve grafts, this research and numerous trials and studies now point to progress.  "Is it time to accept the bar is now set higher? Should we now measure success when we see changes in clinical practice and these proof of concepts end as standards of care?  "I don't think it is too early or unhelpful to think along such lines, even if this some way off."	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36034956	Press regulation: What you need to know	Since the Leveson Inquiry was set up in 2011 - days after the News of the World newspaper closed amid the phone-hacking scandal - the issue of how to regulate the press industry has been fiercely debated.  As culture secretary, John Whittingdale's job is to regulate newspapers and he is currently overseeing a whole new regulatory framework under consideration in the wake of the Leveson Inquiry into press standards.  In 2011, it emerged that thousands of people, from celebrities to families of murder victims, had been victims of phone hacking by the now-defunct News of the World.  In response, Prime Minister David Cameron set up a public, judge-led investigation - the Leveson Inquiry - to examine the culture, behaviour and ethics of the press.  After hearing from numerous high-profile witnesses, Lord Leveson recommended newspapers should continue to be self-regulated - as they had been by the Press Complaints Commission - but that there should be a new press standards body created by the industry, backed by legislation, and with a new code of conduct.  The inquiry specifically focussed on the press, not into the media more generally. Broadcasters are regulated by Ofcom, which is backed by law.  In 2013, the then main political party leaders, David Cameron, Nick Clegg and Ed Miliband, agreed to set up a new press watchdog by Royal Charter.  It would have the power to impose million-pound fines on UK publishers and demand prominent corrections and apologies from UK news publishers, they said. Newspapers who refused to join the new regulatory regime would be liable - potentially - for hefty damages if a claim was upheld against them.  The press kicked back, saying the final draft of the Royal Charter plan was neither "voluntary or independent", and formed its own regulator, the Independent Press Standards Organisation (Ipso), with wider powers than previous bodies.  David Cameron - uncomfortable with the idea of state interference in the press - rejected the idea of legislation to underpin the new system of regulation.  The compromise was the Royal Charter - an unlikely way to regulate the press. It is often described as a medieval form of documentation, used to set up universities.  The Royal Charter itself mainly sets out the workings of the body that is supposed to guarantee the self-regulator does its job properly.  But despite what one paper called its "flummery" the government spotted advantages to a Royal Charter. While an act of parliament can be amended with a simple majority, it was possible to insert a clause in the Royal Charter requiring any changes to be approved by a two-thirds majority.  Campaigners tentatively welcomed the Royal Charter plan, saying it would protect the public against the worst abuses of the press.  However, the newspaper industry raised concerns that it would give politicians too much power. The Newspaper Society said it was tantamount to "state-sponsored regulation".  The Royal Charter was approved by the Queen in October 2013. However, publishers have largely chosen not to sign up to the voluntary system, sticking instead with their own regulator Ipso.  A key part of the Royal Charter plan was a law requiring publishers to pay both sides' costs in a privacy or libel case, even if they won - unless they signed up to the official press regulator.  This has been passed by Parliament - as section 40 of the Crime and Courts Act 2013 - but still needs to be signed off by Culture Secretary John Whittingdale.  Victims of press intrusion have accused the government of breaking its promise over regulation.  Mr Whittingdale says it is "under consideration" and has told newspaper editors he questions whether this legal change will be "positive" for the newspaper industry.  Labour's Maria Eagle says Mr Whittingdale must "clarify exactly why he no longer believes" section 40 of the act should come into force.  Labour has now also called for Mr Whittingdale to withdraw from press regulation decisions after it emerged four newspapers were aware of his past relationship with a sex worker,but did not run the story.  While the first part of the Leveson Inquiry has finished, a second stage looking at the relationship between the press and the police is yet to come.  It was put on hold until all criminal and legal proceedings linked to the phone-hacking scandal were completed - although there have been suggestions that it may be shelved altogether.  The major phone-hacking trials of News International journalists concluded in 2014.  Labour has demanded the second stage goes ahead, but Downing Street says no decision has yet been taken about whether to continue with the inquiry.  According to a House of Lords report, the first stage of Leveson cost £5.4m.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-36038672	Lead EU referendum campaigns named	Vote Leave and Britain Stronger in Europe have been designated as the official Leave and Remain campaigns in June's EU referendum.  Vote Leave - backed by Boris Johnson and Michael Gove - saw off a challenge from a rival campaign Grassroots Out, backed by UKIP leader Nigel Farage.  The campaigns will be allowed to spend up to £7m, get a free mailshot, TV broadcasts and £600,000 public funds.  The Electoral Commission made the decision after weeks of deliberation.  It is likely to have a major impact on the shape of the debate in the run up to 23 June's referendum.  It means Nigel Farage will not feature on official Leave campaign literature, with Vote Leave insiders fearing the UKIP leader would alienate centre ground voters they believe hold the key to winning. The group wants to make a "positive" case for leaving the EU, with less emphasis on immigration.  Britain Stronger in Europe is likely to continue to focus on the impact of an exit on jobs and economic prosperity.  Grassroots Out founder, Tory MP Peter Bone, said his campaign would continue, but with a spending limit of £700,000, as he attempted to draw a line under the bitter war of words between his group and Vote Leave.  He added: "We look forward to working closely and productively with all those who want to see the UK set free to determine its own destiny."  A spokesman for Vote Leave said: "Our focus has always been the real campaign and the £350m we send to Brussels every week which we want to spend on our priorities like the NHS. We will continue to work constructively with everyone who wants to campaign for a Leave vote."  Nigel Farage offered an olive branch to Vote Leave, saying he could work with them as they had accepted his argument that immigration must play a central role in the debate.  The UKIP leader added: "Regardless of whichever campaign got the designation, UKIP would always have played a big role in this campaign as the only national party committed to leaving the EU and with a substantial £4m spending limit.  "I have always wanted all on the Leave side to come together and have done my best to try and make this happen. I'll continue to do so in the run up to the referendum to ensure the Leave side wins."  But Leave.EU, a group backed by UKIP donor Arron Banks, which supported Grassroots Out, said it was planning to seek a judicial review of the Electoral Commission's decision, with Mr Banks claiming it "smells of political corruption" and did not make sense.  The Trade Union and Socialist Coalition also applied for designation as the official Leave campaign, claiming left-wing anti-EU views were not being properly represented, but its application was also rejected by the Electoral Commission.  Meanwhile, Prime Minister David Cameron - who is backing a vote to Remain in the EU - welcomed the designation of Britain Stronger in Europe with a message on Twitter: "Congratulations to @StrongerIn who have been designated as the Remain campaign in the EU referendum. We're stronger, safer and better off in."  Britain Stronger in Europe - chaired by former Marks and Spencer boss Stuart, now Lord, Rose - was the only campaign to apply for Remain designation.  Britain Stronger In Europe executive director Will Straw said: "I'm delighted that the Electoral Commission have recognised that Britain Stronger in Europe has the breadth of support, the unity of purpose and the campaigning organisation to be the official Remain campaign in the upcoming referendum."  He congratulated Vote Leave on gaining the designation but called on them to "come clean with the British people and say what Out looks like".  The elections watchdog said it had based its decision on the campaign "which appears to us to represent those campaigning for that outcome to the greatest extent".  The Commission's assessment scorecard, which took into account factors such as breadth of support and funding levels, gave the Out designation to Vote Leave by 49 to 45.  Chief Executive Claire Bassett said: "We received two high quality applications on the 'Leave' side, from 'Vote Leave Ltd' and 'The Go Movement Ltd'. After careful consideration, the Commission decided that 'Vote Leave Ltd' better demonstrated that it has the structures in place to ensure the views of other campaigners are represented in the delivery of its campaign.  "It therefore represents, to a greater extent than 'Go Movement Ltd', those campaigning for the 'Leave' outcome, which is the test we must apply.  "We encourage all campaigners to now focus on engaging voters on the historic decision they will have to take on 23 June."	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-34505076	The people hoping to persuade UK to vote to stay in the EU	Meet the men and women who have been given the job of persuading Britain to stay in the EU in 23 June's referendum.  David Cameron called the referendum and, with many commentators speculating that his political future rests on the outcome, he has already taken on the role of figurehead of the campaign to remain in the EU.  The prime minister has promised to devote two or three days a week to take his pro-EU message around the country and to defend the concessions he won from other EU leaders during his recent renegotiation.  He has angered many in his own party with his outspoken stance and tactics, accusing Leave supporters of spreading "scare stories" and backing a controversial £9m pro-EU leaflet drop to every UK household.  It is not clear if the prime minister will take part in any of the planned TV debates. He has insisted that he will remain in Downing Street whatever the result.  Britain Stronger in Europe has been chosen as the official lead campaign to make the case for the UK remaining in the European Union.  It draws its support from across the political spectrum, including key figures from the Conservative Party, the Labour Party and the former leader of the Green Party.  The cross-party umbrella group was the only organisation to apply to the Electoral Commission for the status of flag bearer for the Remain side, which confers special financial benefits.  It will be able to spend up to £7m during the campaign, including a £600,000 public grant for a free public mailshot and TV broadcasts. There are a number of other groups backing the Remain campaign but they will have a spending limit of £700,000.  Britain Stronger in Europe will play a crucial role in shaping the referendum debate and taking on the arguments of its rival Vote Leave.  It is expected to focus on the economic benefits of the UK remaining in the EU, the enhanced global influence that membership brings for Britain and the uncertainty that will be caused by a vote to leave.  It is a Westminster-based group, which has the support of a plethora of pro-EU campaign groups, including the European Movement, Open Europe and the Centre for European Reform.  It is seeking to broaden its appeal, particularly to younger and BME voters. Its board members include Megan Dunn, the president of the National Union of Students, theatre director Jude Kelly and former Channel 4 presenter June Sarpong.  Details of who is bankrolling the campaign have so far been sketchy but expect significant contributions from the City, which is worried about the implications for cross-border finance of a UK exit.  Investment banks Goldman Sachs and Citi have said they will support the campaign with six-figure sums while hedge fund boss David Harding is on the board of the organisation.  The group's biggest donor so far is reported to be Lord Sainsbury, the former supermarket magnate who was a science minister during the last Labour government. Other key figures could include Sir Richard Branson and Richard Reed, the founder of Innocent Drinks.  Lord Rose - former chair of Marks and Spencer  One of the UK's best-known business figures, the former chief executive of Burton Group, Argos and Arcadia Group is chair of the campaign. He was knighted in 2008 for "services to the retail industry", and became a Tory peer in 2014.  Launching the campaign, he said the EU was not perfect, but said staying in was the "patriotic course for Britain".  The peer will be playing a largely figurehead role, using his credentials to court business support. But critics have questioned whether such an establishment figure is what is needed to win over undecided voters.  And his sure-footedness and command of detail came under scrutiny when he appeared before MPs last month.  Will Straw is a pivotal figure in the campaign who will be appearing a lot on our TV screens in the coming weeks.  The son of former Labour home secretary Jack Straw, he is active in the Labour Party. The Oxford graduate and former head of the National Union of Students worked for the IPPR think tank and as a Treasury adviser under Alistair Darling.  But his attempt to enter Parliament last year failed as he lost the Rossendale and Darwin seat in Lancashire by 5,654 votes. He has often fielded tough questions on policy and brings cross-party appeal.  The founder and chairman of financial PR firm Finsbury, he is a City networker with impeccable political contacts - one of his sisters is the Climate Change and Energy Secretary Amber Rudd, while he has numerous friends in New Labour circles.  He started his career working for the former SDP leader David Owen. During a successful career in journalism, he worked for the Financial Times among others before moving into PR and selling his business in 2001 - netting him a reported £41m.  He founded Business for a New Europe in 2006 to speak up on behalf of the benefits of EU membership but was on the losing side in the 2011 referendum on the voting system, when he backed the Alternative Vote.  A regular presence putting the Remain case on TV and radio, Lucy Thomas is a former BBC producer and Lib Dem press officer who held a variety of senior roles, including campaign director, for Business for New Europe before joining Britain Stronger in Europe.  He was at Nick Clegg's side for more than five years as the Lib Dem leader's spin doctor during the turbulent coalition years. He left his job as a special adviser after the party's disastrous election result. A popular figure with the press pack, the keen Arsenal fan will be devising the campaign's all important media strategy.  The former head of the Trade Union Congress is one of a dozen other figures on the organisation's board, including politicians, businessmen, entrepreneurs and broadcasters.  Mr Barber will be expected to liaise with the trade union movement, which is largely in support of EU membership and whose contribution will be vital if the In campaign is to be successful.  With Labour leader Jeremy Corbyn so far having taken a back seat in the campaign, there are concerns about whose is going to enthuse and mobilise the blue collar vote.  Mr Barber was general secretary of the TUC for nine years between 2003 and 2012, working for the organisation for more than thirty years. The Everton fan is now chair of the Advisory, Conciliation and Arbitration Service (ACAS) Council  There are a plethora of other groups linked to political parties supporting EU membership.  The Labour In For Britain campaign is being fronted by ex-Home Secretary Alan Johnson, who promises to "put the country's future above party machinations". The Liberal Democrats say staying in the EU will keep the UK "prosperous, secure and relevant".  The Green Party says the UK will "flourish when we work together on the shared challenges we face", including the environment. Launching the SNP's campaign, Nicola Sturgeon warned David Cameron against fighting a "miserable, negative, fear-based" campaign.  The Conservative Party is neutral on the issue of the referendum. More than 100 Tory MPs, including four Cabinet members, take the opposite view to Mr Cameron and want the UK to leave.  We can expect interventions from other high-profile figures, including former prime ministers Tony Blair, Gordon Brown and John Major.  The Labour leader has taken a softly-softly approach to the issue so far.  Although he attended the launch of Labour's Remain in EU campaign, he has not raised the issue at Prime Minister's Questions and will make his first substantive speech backing EU membership on Thursday.  Mr Corbyn, who is more Eurosceptic than his predecessors, is under pressure to do more to make the case for EU membership in his own terms. Many of his allies are backing a separate campaign, Another Europe is Possible, accentuating the social benefits of being in the EU.  Referendum on the UK's future in the European Union  The UK is to have a referendum by the end of 2017 on whether to remain a member of the European Union or to leave. The vote is being proceeded by a process of negotiations in which the Conservative government is seeking to secure a new deal for the UK.  Guide: All you need to know about the referendum	politics
